,longitude,latitude,i10fg
16609,15.0,49.75,7.5785880770450795
16610,15.0,49.5,7.632930452621512
16611,15.0,49.25,7.199027484557391
16612,15.0,49.0,6.952396703095129
16613,15.0,48.75,7.986573912141978
16614,15.0,48.5,9.200498978864715
16615,15.0,48.25,10.992961336339611
16616,15.0,48.0,12.2027062203257
16617,15.0,47.75,13.061315754433311
16618,15.0,47.5,12.590627178286685
16619,15.0,47.25,11.68937978026526
16620,15.0,47.0,8.083554151632224
16621,15.0,46.75,6.657275801887739
16622,15.0,46.5,5.044561302088731
16623,15.0,46.25,4.972662159018377
16624,15.0,46.0,7.668880024156689
16625,15.0,45.75,9.310855803112236
16626,15.0,45.5,9.029111486662124
16627,15.0,45.25,8.713925708318826
16628,15.0,45.0,9.498127989714092
16629,15.0,44.75,10.734626043214732
16630,15.0,44.5,11.79890056796545
16631,15.0,44.25,12.683427235040282
16632,15.0,44.0,13.26530867198176
16633,15.0,43.75,11.716968986327139
16634,15.0,43.5,10.632629584440508
16635,15.0,43.25,8.626141870849207
16636,15.0,43.0,7.492476312670121
16637,15.0,42.75,7.222436507882623
16638,15.0,42.5,7.188159009442106
16639,15.0,42.25,7.274270773817065
16640,15.0,42.0,7.644634964284126
16641,15.0,41.75,7.906314403598326
16642,15.0,41.5,7.936411719302196
16643,15.0,41.25,8.902033931468008
16644,15.0,41.0,10.16277704484121
16645,15.0,40.75,10.753854883803314
16646,15.0,40.5,11.42853637749839
16647,15.0,40.25,11.97530427945202
16648,15.0,40.0,11.556449969239836
16649,15.0,39.75,11.523008507346647
16650,15.0,39.5,10.466258311521894
16651,15.0,39.25,9.814149804604721
16652,15.0,39.0,9.464686527820902
16653,15.0,38.75,9.562502803858479
16751,15.25,52.5,23.978280989464654
16752,15.25,52.25,24.538425476175558
16753,15.25,52.0,24.398807372771497
16754,15.25,51.75,25.48899903048944
16755,15.25,51.5,26.102649856229444
16756,15.25,51.25,25.778267675865518
16757,15.25,51.0,25.70887664243715
16758,15.25,50.75,25.01998252743747
16759,15.25,50.5,25.11111051109641
16760,15.25,50.25,25.402051229567146
16761,15.25,50.0,26.555781664882147
16762,15.25,49.75,26.14110753740661
16763,15.25,49.5,25.621928841514862
16764,15.25,49.25,26.451277096465933
16765,15.25,49.0,27.041518898880707
16766,15.25,48.75,27.300690228552916
16767,15.25,48.5,26.80742866562839
16768,15.25,48.25,26.416999598025413
16769,15.25,48.0,28.081548363758866
16770,15.25,47.75,29.237786908715854
16771,15.25,47.5,28.486190052666444
16772,15.25,47.25,26.14695979323792
16776,15.25,46.25,23.73081417145506
16777,15.25,46.0,23.09542639548448
16778,15.25,45.75,22.909826281977285
16779,15.25,45.5,23.310287788148216
16780,15.25,45.25,22.89226951448336
16781,15.25,45.0,22.351353868361038
16782,15.25,44.75,22.282798871480004
16783,15.25,44.5,22.509364775806354
16784,15.25,44.25,22.220932166977605
16785,15.25,44.0,21.82715895318531
16786,15.25,43.75,20.841471863883584
16787,15.25,43.5,18.854212990880868
16788,15.25,43.25,16.35279164127038
16789,15.25,43.0,15.474117230026852
16790,15.25,42.75,14.884711464159407
16791,15.25,42.5,15.041050298510063
16792,15.25,42.25,14.47254544632586
16793,15.25,42.0,13.572134084851763
16794,15.25,41.75,12.440140599767338
16795,15.25,41.5,11.839866358784606
16796,15.25,41.25,12.0338268377651
16797,15.25,41.0,12.20521432996769
16798,15.25,40.75,12.706836258365515
16799,15.25,40.5,13.408270921575141
16800,15.25,40.25,13.72596480956043
16801,15.25,40.0,13.207622150216011
16802,15.25,39.75,12.97687606315301
16803,15.25,39.5,12.869863385094808
16804,15.25,39.25,12.345668469919081
16805,15.25,39.0,11.980320498735997
16806,15.25,38.75,11.968615987073381
16807,15.25,38.5,11.673495085865994
16808,15.25,38.25,11.823981664385341
16809,15.25,38.0,11.217855167571305
16810,15.25,37.75,11.129235293554355
16811,15.25,37.5,9.988881442996632
16812,15.25,37.25,8.978113257275012
16813,15.25,37.0,8.050112689739034
16814,15.25,36.75,8.302595727032607
16815,15.25,36.5,8.510768827317705
16816,15.25,36.25,8.548390471947542
16817,15.25,36.0,8.333529079283807
16818,15.25,35.75,7.97821354666868
16819,15.25,35.5,8.263302009308113
16820,15.25,35.25,8.094422626747509
16821,15.25,35.0,9.220563856000627
16822,15.25,34.75,10.128499546400693
16823,15.25,34.5,10.673595375259662
16824,15.25,34.25,11.852406906994553
16825,15.25,34.0,12.735261500974724
16826,15.25,33.75,13.025366182898134
16827,15.25,33.5,13.15077166499759
16828,15.25,33.25,13.052955388960015
16829,15.25,33.0,11.443585035350324
16830,15.5,71.0,10.263101430520777
16831,15.5,70.75,9.815821877699381
16832,15.5,70.5,11.085761393093208
16833,15.5,70.25,13.23521135627789
16834,15.5,70.0,11.625841002668201
16835,15.5,69.75,9.64777853168611
16836,15.5,69.5,8.085226224726885
16837,15.5,69.25,8.963900635970408
16838,15.5,69.0,10.178661739240475
16839,15.5,68.75,11.345768759312747
16840,15.5,68.5,12.168428721885181
16841,15.5,68.25,12.383290114548917
16842,15.5,68.0,10.890128841018058
16843,15.5,67.75,9.401147750223846
16844,15.5,67.5,8.549226508494872
16845,15.5,67.25,8.00998293546721
16846,15.5,67.0,6.915611095012618
16847,15.5,66.75,7.041852613659405
16848,15.5,66.5,7.371251013307312
16849,15.5,66.25,7.692289047481921
16850,15.5,66.0,8.03673610498176
16851,15.5,65.75,9.158697151498231
16852,15.5,65.5,9.832542608645976
16853,15.5,65.25,10.732117933572741
16854,15.5,65.0,11.292262420283649
16855,15.5,64.75,11.864947455204497
16856,15.5,64.5,12.568890228056112
16857,15.5,64.25,12.355700908487037
16858,15.5,64.0,12.329783775519816
16859,15.5,63.75,10.769739578202579
16860,15.5,63.5,9.774856086880224
16861,15.5,63.25,9.624369508360878
16862,15.5,63.0,9.440441467948343
16863,15.5,62.75,9.27490623157706
16959,15.5,38.75,26.33924819912375
16960,15.5,38.5,26.611796113553236
16961,15.5,38.25,26.45378520610792
16962,15.5,38.0,25.10860240145442
16963,15.5,37.75,26.048307480653012
16964,15.5,37.5,26.60176367498528
16965,15.5,37.25,27.5732381429824
16966,15.5,37.0,27.77388691434153
16967,15.5,36.75,27.447832660882945
16968,15.5,36.5,28.054795194244313
16969,15.5,36.25,28.374161155324263
16970,15.5,36.0,27.05489548363798
16972,15.5,35.5,28.650053215943068
16984,15.75,70.75,25.358577329106
16985,15.75,70.5,23.99249361076926
16986,15.75,70.25,23.338713030757425
16987,15.75,70.0,23.374662602292602
16988,15.75,69.75,22.83541902926494
16989,15.75,69.5,21.889861694235037
16990,15.75,69.25,20.065629947961614
16991,15.75,69.0,20.462747307943225
16992,15.75,68.75,21.987677970272614
16993,15.75,68.5,21.843879684131906
16994,15.75,68.25,21.586380427554353
16995,15.75,68.0,21.184246848288765
16996,15.75,67.75,19.120072612931715
16997,15.75,67.5,16.27922042510536
16998,15.75,67.25,16.040113972569067
16999,15.75,67.0,15.837793128115276
17000,15.75,66.75,15.494182107162764
17001,15.75,66.5,15.07616383349791
17002,15.75,66.25,14.771010493722567
17003,15.75,66.0,13.43502409108969
17004,15.75,65.75,12.507859560101044
17005,15.75,65.5,11.83066995676398
17006,15.75,65.25,11.320687662892858
17007,15.75,65.0,11.446093144992314
17008,15.75,64.75,12.046367385975044
17009,15.75,64.5,12.342324323729763
17010,15.75,64.25,12.37576578562295
17011,15.75,64.0,11.993697083493274
17012,15.75,63.75,11.418503938930431
17013,15.75,63.5,11.348276868954738
17014,15.75,63.25,11.493747228190108
17015,15.75,63.0,11.611628381363596
17016,15.75,62.75,11.51632021496801
17017,15.75,62.5,11.929322269348885
17018,15.75,62.25,11.505451739852724
17019,15.75,62.0,11.9493871464848
17020,15.75,61.75,11.635037404688829
17021,15.75,61.5,11.131743403196342
17022,15.75,61.25,10.375130327862955
17023,15.75,61.0,9.839230901024614
17024,15.75,60.75,9.479735185672837
17025,15.75,60.5,9.201335015412045
17026,15.75,60.25,9.18628635756011
17027,15.75,60.0,9.18628635756011
17028,15.75,59.75,8.78833296103117
17029,15.75,59.5,8.102782992220806
17030,15.75,59.25,7.413052840673796
17031,15.75,59.0,6.9281516432225665
17032,15.75,58.75,5.837959985504625
17033,15.75,58.5,6.966609324399734
17034,15.75,58.25,8.096094699842169
17035,15.75,58.0,9.406163969507823
17036,15.75,57.75,10.604204341831295
17037,15.75,57.5,11.57400673673376
17038,15.75,57.25,10.889292804470728
17039,15.75,57.0,10.338344719780448
17040,15.75,56.75,9.752283100102321
17041,15.75,56.5,11.27888583552637
17042,15.75,56.25,13.944170348413484
17043,15.75,56.0,13.312962755179553
17044,15.75,55.75,11.40094717143651
17045,15.75,55.5,8.455590415193946
17046,15.75,55.25,8.575143641462091
17047,15.75,55.0,9.398639640581855
17048,15.75,54.75,10.68362781382762
17049,15.75,54.5,11.796392458323462
17050,15.75,54.25,11.512140032231361
17051,15.75,54.0,10.734626043214732
17052,15.75,53.75,9.073421423670599
17053,15.75,53.5,8.712253635224165
17054,15.75,53.25,8.050948726286364
17055,15.75,53.0,7.406364548295159
17056,15.75,52.75,6.911430912275971
17057,15.75,52.5,7.069441819721288
17058,15.75,52.25,7.453182594945623
17059,15.75,52.0,8.012491045109197
17060,15.75,51.75,8.98814569584297
17061,15.75,51.5,9.943735469440828
17062,15.75,51.25,10.81990177104236
17063,15.75,51.0,11.562302225071143
17064,15.75,50.75,12.155052137127907
17065,15.75,50.5,12.345668469919081
17066,15.75,50.25,11.499599484021415
17067,15.75,50.0,12.140839515823302
17068,15.75,49.75,10.416096118682113
17069,15.75,49.5,9.468030674010222
17070,15.75,49.25,9.30667562037559
17071,15.75,49.0,9.171237699708175
17072,15.75,48.75,9.281594523955697
17073,15.75,48.5,9.233104404210575
17167,16.0,63.25,26.62684477140517
17168,16.0,63.0,26.930326038085855
17169,16.0,62.75,27.799804047308754
17170,16.0,62.5,28.891667778121352
17171,16.0,62.25,28.52213962420162
17193,16.0,56.75,24.87618424129676
17194,16.0,56.5,24.0752612289549
17195,16.0,56.25,23.288550837917644
17196,16.0,56.0,22.83040280998096
17197,16.0,55.75,22.54782245698352
17198,16.0,55.5,21.68670481323392
17199,16.0,55.25,20.884945764344728
17200,16.0,55.0,21.3372415364501
17201,16.0,54.75,21.80458596640741
17202,16.0,54.5,20.354062556790364
17203,16.0,54.25,18.78565799399983
17204,16.0,54.0,18.060814307464973
17205,16.0,53.75,16.8711343006148
17206,16.0,53.5,16.554276449176836
17207,16.0,53.25,16.28925286367332
17208,16.0,53.0,16.045966228400374
17209,16.0,52.75,16.34526731234441
17210,16.0,52.5,16.28089249820002
17211,16.0,52.25,16.011688729959857
17212,16.0,52.0,15.25089547188982
17213,16.0,51.75,14.394794047424197
17214,16.0,51.5,12.765358816678594
17215,16.0,51.25,11.959419585052755
17216,16.0,51.0,11.642561733614794
17217,16.0,50.75,11.640889660520136
17218,16.0,50.5,11.724493315253106
17219,16.0,50.25,10.969552313014379
17220,16.0,50.0,10.75970713963462
17221,16.0,49.75,10.686135923469607
17222,16.0,49.5,10.982928897771654
17223,16.0,49.25,11.263837177674436
17224,16.0,49.0,11.247952483275174
17225,16.0,48.75,11.650922099088092
17226,16.0,48.5,12.436796453578019
17227,16.0,48.25,10.937782924215849
17228,16.0,48.0,10.745494518330016
17229,16.0,47.75,10.045731928215051
17230,16.0,47.5,10.25557710159481
17231,16.0,47.25,10.546517820065546
17232,16.0,47.0,10.10174637688614
17233,16.0,46.75,9.463850491273572
17234,16.0,46.5,8.530833704453617
17235,16.0,46.25,8.49990035220242
17236,16.0,46.0,8.520801265885662
17237,16.0,45.75,8.191402866237755
17238,16.0,45.5,7.403020402105842
17239,16.0,45.25,5.39402457887255
17240,16.0,45.0,4.38743657588758
17241,16.0,44.75,3.98948317935864
17242,16.0,44.5,4.304668957701939
17243,16.0,44.25,4.7368998526713995
17244,16.0,44.0,6.201635883593049
17245,16.0,43.75,7.430609608167721
17246,16.0,43.5,8.63533827286983
17247,16.0,43.25,8.345233590946421
17248,16.0,43.0,7.858660320400531
17249,16.0,42.75,5.53113457263462
17250,16.0,42.5,7.205715776936028
17251,16.0,42.25,11.115022672249747
17252,16.0,42.0,12.343160360277091
17253,16.0,41.75,13.684999018741275
17254,16.0,41.5,13.142411299524293
17255,16.0,41.25,11.995369156587932
17256,16.0,41.0,11.622496856478882
17257,16.0,40.75,11.05064785810536
17258,16.0,40.5,11.68352752443395
17259,16.0,40.25,11.594071613869673
17260,16.0,40.0,10.600860195641978
17261,16.0,39.75,9.04416014451406
17262,16.0,39.5,8.46729492685656
17263,16.0,39.25,7.704829595691866
17264,16.0,39.0,7.114587793277092
17265,16.0,38.75,7.162241876474884
17266,16.0,38.5,7.0008868228402505
17267,16.0,38.25,7.528425884205298
17268,16.0,38.0,8.135388417566666
17269,16.0,37.75,8.876952835048119
17270,16.0,37.5,9.556650548027172
17271,16.0,37.25,10.354229414179713
17272,16.0,37.0,10.784788236054514
17273,16.0,36.75,11.420176012025093
17274,16.0,36.5,11.82899788366932
17275,16.0,36.25,10.84832701365157
17276,16.0,36.0,11.458633693202259
17277,16.0,35.75,9.998913881564587
17278,16.0,35.5,9.259021537177794
17279,16.0,35.25,9.270726048840409
17280,16.0,35.0,8.885313200521416
17281,16.0,34.75,8.799201436146454
17282,16.0,34.5,8.871100579216808
17374,16.25,49.75,27.303198338194907
17375,16.25,49.5,27.498830890270057
17380,16.25,48.25,26.385230209226886
17402,16.25,42.75,24.6211930943612
17403,16.25,42.5,23.688176307541244
17404,16.25,42.25,22.878892929726085
17405,16.25,42.0,22.26357003089142
17406,16.25,41.75,20.988614296213612
17407,16.25,41.5,20.51123742768835
17408,16.25,41.25,21.652427314793403
17409,16.25,41.0,21.79706163748144
17410,16.25,40.75,21.562971404229124
17411,16.25,40.5,19.493780949588093
17412,16.25,40.25,18.01399626081451
17413,16.25,40.0,17.417066166021094
17414,16.25,39.75,16.95222984570578
17415,16.25,39.5,16.588553947617356
17416,16.25,39.25,16.415494382320105
17417,16.25,39.0,16.02255720507514
17418,16.25,38.75,15.229994558206577
17419,16.25,38.5,15.07616383349791
17420,16.25,38.25,14.436595874790683
17421,16.25,38.0,14.913136706768617
17422,16.25,37.75,14.113049730974085
17423,16.25,37.5,13.458433114414923
17424,16.25,37.25,12.596479434117994
17425,16.25,37.0,12.141675552370632
17426,16.25,36.75,11.839866358784606
17427,16.25,36.5,11.237920044707217
17428,16.25,36.25,10.62259714587255
17429,16.25,36.0,10.311591550265899
17430,16.25,35.75,9.73639840570306
17431,16.25,35.5,10.128499546400693
17432,16.25,35.25,10.404391607019495
17433,16.25,35.0,10.82157384413702
17434,16.25,34.75,11.08074517380923
17435,16.25,34.5,11.549761676861198
17436,16.25,34.25,10.011454429774531
17437,16.25,34.0,8.897853748731361
17438,16.25,33.75,7.696469230218568
17439,16.25,33.5,7.849463918379904
17440,16.25,33.25,8.153781221607918
17441,16.25,33.0,8.418804807111439
17442,16.5,71.0,7.883741416820424
17443,16.5,70.75,7.051885052227362
17444,16.5,70.5,6.643063180583134
17445,16.5,70.25,6.455790993981282
17446,16.5,70.0,6.128064667428035
17447,16.5,69.75,5.698341882100564
17448,16.5,69.5,4.815487288120391
17449,16.5,69.25,3.961893973296757
17450,16.5,69.0,4.045497628029729
17451,16.5,68.75,3.8833065378477656
17452,16.5,68.5,4.256178837956817
17453,16.5,68.25,4.237786033915562
17454,16.5,68.0,4.552971812258864
17455,16.5,67.75,5.62142651974623
17456,16.5,67.5,5.721750905425797
17457,16.5,67.25,6.184915152646454
17458,16.5,67.0,6.040280829958416
17459,16.5,66.75,7.755827825078978
17460,16.5,66.5,10.563238551012141
17461,16.5,66.25,13.387370007891898
17462,16.5,66.0,14.869662806307472
17463,16.5,65.75,16.035933789832416
17464,16.5,65.5,16.295941156051956
17465,16.5,65.25,15.918888673206258
17466,16.5,65.0,14.199997531896376
17467,16.5,64.75,11.520500397704657
17468,16.5,64.5,10.997977555623589
17469,16.5,64.25,10.081681499750228
17470,16.5,64.0,8.746531133664682
17471,16.5,63.75,6.763452443398613
17472,16.5,63.5,5.91403931131163
17473,16.5,63.25,6.396432399120872
17474,16.5,63.0,6.451610811244631
17475,16.5,62.75,6.237585455128226
17476,16.5,62.5,6.869629084909487
17477,16.5,62.25,7.770040446383582
17478,16.5,62.0,8.910394296941305
17479,16.5,61.75,9.555814511479841
17480,16.5,61.5,10.59249983016868
17481,16.5,61.25,11.121710964628388
17482,16.5,61.0,11.724493315253106
17483,16.5,60.75,11.155152426521575
17484,16.5,60.5,10.42529252070274
17485,16.5,60.25,10.614236780399253
17486,16.5,60.0,9.167893553518855
17487,16.5,59.75,8.809233874714412
17488,16.5,59.5,9.181270138276133
17489,16.5,59.25,8.841003263512942
17609,16.75,67.5,22.72589824156475
17610,16.75,67.25,23.714929477055794
17611,16.75,67.0,24.685567908505586
17612,16.75,66.75,23.567787044725765
17613,16.75,66.5,22.75515952072129
17614,16.75,66.25,21.759439992851604
17615,16.75,66.0,21.326373061334817
17616,16.75,65.75,20.689313212269578
17617,16.75,65.5,21.08057831641988
17618,16.75,65.25,19.52805844802861
17619,16.75,65.0,18.709578668192826
17620,16.75,64.75,17.303365195584256
17621,16.75,64.5,17.25821922202845
17622,16.75,64.25,17.158730872896214
17623,16.75,64.0,16.691386442938906
17624,16.75,63.75,16.28172853474735
17625,16.75,63.5,15.515919057393337
17626,16.75,63.25,15.121309807053715
17627,16.75,63.0,14.239291249620871
17628,16.75,62.75,13.752717979074982
17629,16.75,62.5,13.603067437102963
17630,16.75,62.25,13.921597361635582
17631,16.75,62.0,13.885647790100405
17632,16.75,61.75,13.6941954207619
17633,16.75,61.5,12.825553448086334
17634,16.75,61.25,11.951895256126788
17635,16.75,61.0,10.847490977104243
17636,16.75,60.75,10.242200516837531
17637,16.75,60.5,9.73221822296641
17638,16.75,60.25,10.109270705812108
17639,16.75,60.0,9.956276017650772
17640,16.75,59.75,10.139368021515978
17641,16.75,59.5,9.785724561995512
17642,16.75,59.25,9.656974933706735
17643,16.75,59.0,9.917818336473605
17644,16.75,58.75,9.696268651431232
17645,16.75,58.5,8.542538216116235
17646,16.75,58.25,7.423085279241754
17647,16.75,58.0,6.408136910783487
17648,16.75,57.75,5.9491528462994765
17649,16.75,57.5,6.07957454768291
17650,16.75,57.25,6.166522348605202
17651,16.75,57.0,5.88561406870242
17652,16.75,56.75,5.537822865013261
17653,16.75,56.5,5.1264928837270425
17654,16.75,56.25,4.929188258557232
17655,16.75,56.0,4.338946456142455
17656,16.75,55.75,3.906715561172998
17657,16.75,55.5,3.686837949225282
17658,16.75,55.25,4.048841774219049
17659,16.75,55.0,4.2879482267553435
17660,16.75,54.75,4.139969757877985
17661,16.75,54.5,4.031285006725124
17662,16.75,54.25,3.8515371490492356
17663,16.75,54.0,4.332258163763818
17664,16.75,53.75,5.248554219637182
17665,16.75,53.5,5.931596078805551
17666,16.75,53.25,6.397268435668199
17667,16.75,53.0,7.80766209101342
17668,16.75,52.75,9.513176647566027
17669,16.75,52.5,11.94604300029548
17670,16.75,52.25,13.833813524165963
17671,16.75,52.0,13.38653397134457
17672,16.75,51.75,13.391550190628546
17673,16.75,51.5,13.684162982193945
17674,16.75,51.25,15.001756580785566
17675,16.75,51.0,14.79023933431115
17676,16.75,50.75,11.946879036842809
17677,16.75,50.5,10.691152142753587
17678,16.75,50.25,9.862639924349846
17679,16.75,50.0,8.69720497737223
17680,16.75,49.75,7.336973514866795
17681,16.75,49.5,5.974233942719369
17682,16.75,49.25,5.633967067956178
17683,16.75,49.0,5.5796246923797455
17684,16.75,48.75,5.284503791172359
17685,16.75,48.5,7.06275352734265
17686,16.75,48.25,7.851135991474564
17687,16.75,48.0,9.343461228458096
17688,16.75,47.75,10.91019371815397
17689,16.75,47.5,12.382454078001588
17690,16.75,47.25,12.996940940288924
17691,16.75,47.0,12.911665212461294
17692,16.75,46.75,11.524680580441306
17693,16.75,46.5,11.038943346442746
17694,16.75,46.25,9.939555286704177
17695,16.75,46.0,8.602732847523974
17696,16.75,45.75,8.448902122815305
17815,17.0,54.25,24.280090183050678
17816,17.0,54.0,23.4139563200171
17817,17.0,53.75,24.49913175845106
17818,17.0,53.5,23.46328247630955
17819,17.0,53.25,23.622129420302198
