storm_number,step,10m_u_component_of_wind_max,10m_v_component_of_wind_max,2m_dewpoint_temperature_max,2m_temperature_max,convective_available_potential_energy_max,convective_precipitation_max,convective_rain_rate_max,convective_snowfall_max,geopotential_500_max,geopotential_1000_max,high_cloud_cover_max,instantaneous_10m_wind_gust_max,k_index_max,large_scale_precipitation_max,large_scale_snowfall_max,mean_large_scale_precipitation_rate_max,mean_top_net_long_wave_radiation_flux_max,mean_top_net_short_wave_radiation_flux_max,mean_total_precipitation_rate_max,mean_sea_level_pressure_max,mean_surface_latent_heat_flux_max,mean_surface_sensible_heat_flux_max,mean_surface_net_long_wave_radiation_flux_max,mean_surface_net_short_wave_radiation_flux_max,mean_vertically_integrated_moisture_divergence_max,relative_humidity_10_max,relative_humidity_20_max,relative_humidity_30_max,relative_humidity_50_max,relative_humidity_70_max,relative_humidity_100_max,relative_humidity_150_max,relative_humidity_200_max,relative_humidity_250_max,relative_humidity_300_max,relative_humidity_400_max,relative_humidity_500_max,relative_humidity_600_max,relative_humidity_700_max,relative_humidity_800_max,relative_humidity_850_max,relative_humidity_900_max,relative_humidity_925_max,relative_humidity_950_max,relative_humidity_975_max,relative_humidity_1000_max,surface_pressure_max,surface_latent_heat_flux_max,surface_sensible_heat_flux_max,specific_rain_water_content_10_max,specific_rain_water_content_20_max,specific_rain_water_content_30_max,specific_rain_water_content_50_max,specific_rain_water_content_70_max,specific_rain_water_content_100_max,specific_rain_water_content_150_max,specific_rain_water_content_200_max,specific_rain_water_content_250_max,specific_rain_water_content_300_max,specific_rain_water_content_400_max,specific_rain_water_content_500_max,specific_rain_water_content_600_max,specific_rain_water_content_700_max,specific_rain_water_content_800_max,specific_rain_water_content_850_max,specific_rain_water_content_900_max,specific_rain_water_content_925_max,specific_rain_water_content_950_max,specific_rain_water_content_975_max,specific_rain_water_content_1000_max,total_precipitation_max,total_totals_index_max,vertical_velocity_10_max,vertical_velocity_20_max,vertical_velocity_30_max,vertical_velocity_50_max,vertical_velocity_70_max,vertical_velocity_100_max,vertical_velocity_150_max,vertical_velocity_200_max,vertical_velocity_250_max,vertical_velocity_300_max,vertical_velocity_400_max,vertical_velocity_500_max,vertical_velocity_600_max,vertical_velocity_700_max,vertical_velocity_800_max,vertical_velocity_850_max,vertical_velocity_900_max,vertical_velocity_925_max,vertical_velocity_950_max,vertical_velocity_975_max,vertical_velocity_1000_max
storm_66,35,12.8780365,15.603378,287.56763,290.6009,123.5,0.001836401,0.0011475959,0.00049525057,55963.07,52565.375,1.0,24.506853,33.026894,0.0058946777,0.0035149895,0.0016374374,-129.64145,0.0,0.0018379656,103053.8,52.17169,92.748535,7.763794,0.0,0.0009241821,0.6289215,0.154068,0.2953695,0.09139263,4.055565,0.9144745,1.8194404,0.70268035,5.752846,1.4502869,2.9844463,0.93671143,4.9763947,3.041687,3.8908186,0.36332363,9.67038,4.363579,6.1461725,1.1313013,10.29924,102861.695,187818.0,333830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006616598,33.744583,0.018937588,-0.03226757,-0.0022628966,0.009402589,0.025196075,-0.042508602,-0.005056413,0.012785874,0.032022953,-0.07095575,-0.0051274747,0.0140410215,0.03828144,-0.09257555,-0.014734741,0.024528826,0.05648756,-0.088593006,-0.011169561,0.023248564,0.06274605
storm_66,4,23.540817,17.587967,281.9829,284.57977,209.625,0.0012315735,0.0006346088,0.0009004263,53452.414,48250.156,1.0,35.03997,26.890251,0.0025875084,0.0015908009,0.00071876403,-122.98555,54.852295,0.00079047866,100584.11,-52.341156,21.093506,-16.194733,23.587097,0.0012592394,4.848053,0.73480225,2.3821623,1.0422978,8.005188,2.1016083,3.9430232,1.0846196,8.49929,2.2524033,4.3297243,1.5158428,10.478912,2.9807281,4.8942137,1.5244251,9.166649,2.5540009,5.227738,1.1029637,13.690582,100588.23,-188455.0,75931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028466769,55.83491,0.03941965,-0.064697266,-0.0024420945,0.01554702,0.08664179,-0.084041595,-0.0050726095,0.025064163,0.10996866,-0.07152462,0.008586757,0.029077524,0.14751863,-0.09086895,0.020862676,0.038147904,0.17824173,-0.13467741,0.01827186,0.052508134,0.3216157
storm_66,5,23.524414,17.40207,281.5514,284.6353,232.25,0.001132356,0.00067495205,0.0006580709,53639.26,48056.42,1.0,35.64853,26.917961,0.0025302619,0.0017824417,0.00070286216,-121.69561,0.53552246,0.0007986985,100840.484,-49.355103,35.21167,-18.181213,0.19091797,0.0012866417,6.2341156,0.7476349,2.2505093,1.2511847,8.87468,2.09198,3.7553504,1.1341337,9.830803,2.3550797,4.7609963,1.6306007,10.594414,3.0128098,4.962939,1.6967807,9.509956,2.9197693,5.890653,1.0970669,12.09919,100840.64,-177632.0,126734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028752815,55.26524,0.039988518,-0.05900812,-0.00741421,0.015002295,0.084365845,-0.08973074,-0.0031965026,0.024679964,0.08322811,-0.102247715,0.0042483583,0.027364282,0.12703705,-0.061852455,0.014099602,0.03071575,0.19531012,-0.09257555,0.018410303,0.043403078,0.23001575
storm_66,6,22.35997,17.292892,281.49832,284.66504,243.375,0.0011421619,0.001089388,0.0005280345,53635.33,47990.53,1.0,37.750668,26.79052,0.0024942793,0.001880093,0.00069286674,-125.25881,0.0,0.0007839026,100869.98,-41.47345,32.46411,-18.913864,0.0,0.0013607526,5.948555,0.7636795,2.0235627,1.117394,11.499207,2.0021439,4.1346564,1.5923796,9.112106,2.1369019,5.03851,1.6587152,11.162315,3.064148,5.1820507,1.8710356,10.440407,3.4555817,6.1295176,1.1248881,11.723793,100871.52,-149291.0,116826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028220173,55.26524,0.030316353,-0.054456234,-0.009028048,0.015816104,0.06672859,-0.081196785,-0.00030005886,0.025385007,0.087210655,-0.11362648,0.0025425698,0.029341133,0.12419224,-0.062421322,0.01832777,0.031987347,0.19360352,-0.075507164,0.025592905,0.042259827,0.18563795
storm_66,7,21.908997,17.538055,281.60797,284.65442,239.375,0.0014986554,0.001091281,0.00067455985,53756.29,47936.445,1.0,38.4068,27.375092,0.0024272203,0.0020161946,0.00067446614,-125.015625,0.0,0.00080801453,101024.38,-54.392822,35.63159,-17.456116,0.0,0.001222495,4.4373703,0.78614044,1.7541136,0.84409845,11.977264,1.7230072,4.643014,2.0624673,9.1794815,2.1433182,5.223254,1.5627421,11.70134,3.1283188,5.669764,2.041863,11.399742,3.8245544,6.6504617,1.3584795,11.640373,101031.266,-195832.0,128256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029088184,55.26524,0.026333809,-0.054456234,-0.00886243,0.014230424,0.069004536,-0.04592228,0.0010118051,0.022429297,0.07355595,-0.07892084,0.0021173002,0.023697352,0.10883045,-0.078351974,0.028105874,0.030511433,0.21522331,-0.075507164,0.032013766,0.044151377,0.18108654
storm_66,8,21.802872,17.694016,281.9588,284.65417,212.75,0.0016916115,0.0004932296,0.0011485366,53741.54,47869.574,1.0,38.518997,27.350159,0.0028737374,0.00044843322,0.00079827337,-125.729324,0.0,0.0008469224,101007.23,-112.59094,24.689697,-18.800568,0.0,0.0016036378,3.8470154,0.8791809,1.5500237,0.5927948,10.69709,1.6652603,5.2829924,2.215431,10.520622,2.5058746,5.463954,1.3513541,13.478828,3.3657455,6.4824133,2.3285694,13.02002,4.8191757,7.2948093,1.8591584,12.041435,101010.086,-405271.0,88848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030488838,55.26524,0.025196075,-0.044215202,-0.007705214,0.01315127,0.06388426,-0.06071472,0.00012155275,0.021296853,0.061608315,-0.07209349,0.0027614704,0.021402389,0.100865364,-0.046491146,0.026286718,0.026054142,0.1987238,-0.075507164,0.028439188,0.044957485,0.17369032
storm_66,9,21.566147,17.762299,282.1156,284.89285,193.375,0.0015396113,0.00076190894,0.0011677414,53859.547,47839.086,1.0,36.749863,27.05371,0.0027584266,0.00035398593,0.0007662424,-128.17703,0.0,0.00081349444,101133.3,-124.53528,6.150879,-19.646515,0.0,0.001571253,3.02565,0.8535156,1.3769258,0.37232324,9.535622,1.7390518,5.5199294,1.9825196,14.47345,2.6919632,5.8261833,1.8289436,15.702293,3.7924728,7.2172966,2.7484555,14.184692,4.8640976,7.760949,2.2813048,12.282066,101139.82,-448253.0,22135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029285457,54.803387,0.026902676,-0.049335957,-0.0043537235,0.0135030635,0.053073883,-0.061852455,-0.0005894973,0.020074796,0.09972763,-0.055594444,0.004892009,0.024566108,0.100865364,-0.040801525,0.020153191,0.027518604,0.15263939,-0.053887367,0.028222376,0.039584987,0.15263939
storm_86,0,26.766937,18.485321,278.89502,281.75763,43.5,0.0006495537,0.00029538805,3.3441465e-05,51077.6,49111.312,1.0,44.88266,22.771683,0.0018181838,7.441733e-05,0.0005053412,-136.06833,104.310425,0.0005370695,98888.38,-6.8621826,42.704346,-11.058823,56.90561,0.0006711967,4.9950333,1.0416489,2.195504,0.74403876,77.96074,17.436684,31.981234,8.821978,58.197346,30.009518,42.648876,6.0524974,52.325768,25.198082,36.890244,6.754387,35.41662,17.5466,26.76552,3.8517516,27.619759,98904.555,-24698.0,153691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019334033,53.139973,0.017490864,-0.011682034,-0.0014043744,0.005076563,0.022179604,-0.03199911,-0.006790346,0.008413217,0.018532753,-0.065339565,-0.008500042,0.013393544,0.022179604,-0.07263279,-0.024219742,0.01755663,0.024263382,-0.09659624,-0.031460345,0.023286382,0.07739973
storm_86,1,27.106262,17.710327,278.8753,281.4543,35.125,0.0007468546,0.00023030443,9.080081e-05,50974.375,48978.305,1.0,45.462967,22.423813,0.0021874197,0.00014176406,0.000607905,-137.26022,208.78555,0.00067036133,98770.555,-4.5618286,33.046875,0.86390686,134.97421,0.0005838312,5.1865005,0.96009827,2.165996,0.87046903,73.75206,17.02893,31.251186,9.23385,56.750725,28.825272,41.812428,5.9136615,54.797077,23.255074,36.095882,7.374666,33.38851,17.064392,25.64567,3.6209993,27.087914,98773.86,-16514.0,118972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024132468,52.369606,0.019574642,-0.014286995,-0.0032279256,0.00509692,0.023221493,-0.042418003,-0.0066626184,0.008293851,0.028430939,-0.05908823,-0.009217585,0.012349621,0.025305271,-0.08148861,-0.024623485,0.016613755,0.028430939,-0.09868002,-0.029120166,0.024980662,0.06020832
storm_86,10,23.666412,18.916489,279.0902,280.49615,35.875,0.001306667,0.0012100325,0.0005789031,50816.555,48561.426,1.0,40.75399,25.304977,0.0022423193,0.001086208,0.00062285643,-128.5593,0.0,0.0007515419,98630.91,-4.505005,1.067627,-9.227875,0.0,0.00046585128,9.029968,1.3501205,3.8164277,1.391269,44.27717,14.0896,28.990305,7.134442,61.150864,19.478973,35.892975,10.2377615,55.871407,19.064133,33.358234,8.198748,38.433956,12.338051,22.382414,5.845921,22.138199,98629.125,-16291.0,3827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027042143,51.141968,0.014365196,-0.024184704,-0.0027002762,0.0048459573,0.031035423,-0.038250446,-0.012020837,0.011508439,0.030514717,-0.06794405,-0.021849418,0.016653875,0.0044670105,-0.108578205,-0.034684096,0.019095873,0.007592678,-0.10701513,-0.04065031,0.018542903,0.011760235
storm_86,11,23.226562,19.288712,279.314,280.43787,40.875,0.0007718373,0.00034075277,0.00047551387,50925.74,48585.246,1.0,41.05994,24.227692,0.0025178976,0.0016636928,0.0006994046,-125.77125,0.0,0.0006997846,98724.45,-3.085083,0.66503906,-5.9913025,0.0,0.00045689195,9.618546,1.3607559,3.9785013,1.466243,45.255764,15.75605,27.675587,6.5447206,52.159122,16.894196,33.712673,9.698464,53.72275,17.71679,32.533073,8.390665,37.618458,11.423279,21.422464,5.623782,21.627625,98722.984,-11079.0,2412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025204457,50.291267,0.018532753,-0.023663998,-0.003409707,0.005792033,0.033640385,-0.043459892,-0.013194755,0.01310178,0.025305271,-0.08878231,-0.022627244,0.018915806,-0.0017843246,-0.117434025,-0.03583983,0.021678008,0.011239529,-0.11482954,-0.040245615,0.02076963,0.02634716
storm_86,12,23.479233,21.190826,279.65488,280.70895,44.625,0.0008076681,0.0003344377,0.00036440743,50952.54,48635.867,1.0,41.29439,24.844887,0.0026244707,0.0019599474,0.00072900765,-123.89011,0.0,0.0007646587,98575.89,-0.35876465,3.2521973,-2.041092,0.0,0.0004837718,9.409355,1.3607559,3.9575496,1.5264803,48.354652,15.479492,26.118519,6.255005,51.41454,15.532677,32.435383,9.314988,54.995636,16.220528,32.69309,9.186402,37.285168,12.164314,21.392944,5.550896,21.57444,98577.375,-1267.0,11727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027514324,49.747482,0.01801157,-0.027310371,-0.004125826,0.006048326,0.03520298,-0.051795006,-0.015020695,0.013725283,0.029472828,-0.08878231,-0.023502193,0.019308234,-0.00074243546,-0.12368536,-0.03770212,0.02199505,0.034682274,-0.12420654,-0.041251633,0.024253035,0.042496204
storm_86,13,24.054733,21.420593,279.8708,280.90375,50.5,0.0007386366,0.0005149953,0.0004146516,51166.934,48673.586,1.0,41.53882,25.111397,0.0027730241,0.0024343792,0.0007702727,-122.10742,0.0,0.0009039771,98623.11,0.6635742,4.8791504,-2.6754303,0.0,0.00049123913,8.501671,1.4068451,4.064388,1.5194044,43.77014,14.305885,24.66803,6.076043,53.127083,14.383888,30.751377,9.569693,52.659058,15.043373,31.776012,9.277753,36.3633,12.146591,20.895723,5.3794265,21.755272,98625.62,2315.0,17546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032529682,49.706287,0.020616531,-0.030957222,-0.0040808525,0.005933036,0.048226833,-0.059608936,-0.013568357,0.014227745,0.04666376,-0.10024309,-0.022490429,0.01995138,0.025305271,-0.122122765,-0.03319349,0.023709342,0.05031061,-0.13202047,-0.03611441,0.02937632,0.051873207
storm_86,14,24.503052,20.97647,280.01175,280.924,48.625,0.0013102824,0.00024937838,0.00062400254,51416.07,48767.883,1.0,40.246845,25.195564,0.0029323436,0.0026981093,0.0008145273,-121.30418,0.0,0.0010840641,98652.51,0.91918945,6.2646484,-5.1695404,0.0,0.00058084354,7.094055,1.6975937,4.060868,1.2898972,39.51183,13.993866,24.172039,5.716931,53.354004,14.309425,30.46829,9.950101,54.201412,14.454796,32.17997,9.409024,37.019245,11.377182,21.117117,5.610486,22.499855,98654.56,3373.0,22534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039025396,50.3716,0.023742199,-0.025226593,-0.005723102,0.004507629,0.040412426,-0.07940483,-0.013362179,0.013365767,0.033640385,-0.12055969,-0.02323287,0.020189473,0.0419755,-0.14191866,-0.031747375,0.026205163,0.07948351,-0.14660692,-0.037949912,0.032996953,0.09563255
storm_86,15,24.631378,20.571732,280.12448,281.24045,53.5,0.0032826085,0.00094145164,0.0002857024,51573.89,48872.1,1.0,39.239204,23.75077,0.0036223717,0.0029187095,0.001006199,-120.93624,0.0,0.001269822,98698.836,0.91918945,10.281738,-4.5207825,0.0,0.0009235833,6.9486847,2.0344238,3.882844,1.0043397,37.501453,13.31665,23.164698,5.407564,50.36503,13.323738,29.617844,10.092884,55.9565,13.802399,32.154095,9.733487,38.345314,10.292221,21.107933,6.0352106,22.744507,98702.81,3239.0,36952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045712553,50.849476,0.012281418,-0.016370773,-0.005080653,0.0034333442,0.012802124,-0.06950712,-0.012666636,0.009593162,0.029472828,-0.09972191,-0.023819348,0.015773673,0.057603836,-0.13462543,-0.034135398,0.025094543,0.08521366,-0.13097858,-0.04247481,0.03300753,0.092506886
storm_86,16,25.093216,21.037903,280.13544,281.7523,48.875,0.00096216705,0.0013711296,0.00033966848,51493.492,48980.29,1.0,38.852608,23.874214,0.004190754,0.0029164115,0.0011640806,-122.88475,0.0,0.0011950228,98561.414,0.7772217,23.984375,-1.2914124,0.0,0.0012685619,5.7537994,2.169159,3.7372904,0.77269906,36.451942,10.813431,22.086678,5.8116856,50.655773,12.359329,28.361624,10.075288,59.126305,13.735031,31.585743,9.761128,38.387863,10.387955,21.191647,6.1797748,22.166565,98565.09,2860.0,86384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004301984,51.764027,0.0034251213,-0.02053833,-0.0040033623,0.004102211,0.0034251213,-0.037208557,-0.014371068,0.008743666,0.0029044151,-0.057525158,-0.02775777,0.013057702,0.029993534,-0.090344906,-0.039707918,0.016341578,0.06802273,-0.1288948,-0.049101684,0.02718108,0.05916643
storm_86,17,25.41716,21.041885,280.02728,282.08594,56.125,0.0015601106,0.0005414153,0.00018099963,51601.68,49098.406,1.0,37.736053,24.75792,0.0044038966,0.002106307,0.0012232866,-123.10759,0.0,0.0014321841,98533.125,2.9639282,33.768555,-1.1544495,0.0,0.0012349598,4.285904,1.9635162,3.4655266,0.37397948,34.63303,9.597275,20.412167,6.4071517,49.86864,10.774429,26.04899,9.832586,57.87824,13.795311,29.949362,9.42694,35.74991,10.313492,20.592161,5.884129,20.688034,98531.766,10591.0,121509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005155742,51.726948,0.008113861,-0.018454552,-0.004312394,0.005093602,0.008113861,-0.041376114,-0.018961508,0.009813081,-0.0017843246,-0.058567047,-0.033667546,0.011918868,0.008113861,-0.09555435,-0.044800643,0.017582692,0.0029044151,-0.12941599,-0.054527353,0.024266975,0.025825977
storm_86,18,24.452606,20.907532,280.16843,282.2843,90.75,0.0018421374,0.001268784,6.6433568e-06,51787.215,49215.83,1.0,36.119736,25.333298,0.004054971,0.0012169927,0.0011263732,-122.98641,0.0,0.0013893219,98769.664,6.4410095,45.009277,-0.10940552,-6.1035156e-05,0.001124206,3.8577957,1.8486023,3.1976922,0.41984105,34.24056,8.2276,18.003052,6.8008823,43.267708,9.257042,22.831188,9.116887,50.172077,12.526413,27.1176,8.932395,34.645237,9.377739,19.17237,5.7149277,20.410522,98772.21,23175.0,162038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00500153,51.512993,0.013329744,-0.019584417,-0.002395962,0.006610309,0.012807369,-0.04361701,-0.020333791,0.011754606,0.010195017,-0.05929041,-0.034159694,0.013645096,0.0070602894,-0.083323,-0.045130122,0.019939898,-0.005478382,-0.124073744,-0.0539532,0.02343875,0.01071763
storm_86,19,24.214676,22.461914,280.54407,282.65912,131.125,0.0018496066,0.00087273517,-2.3283064e-10,51841.566,49229.664,1.0,35.843792,26.3182,0.0034396462,0.0011539999,0.00095545035,-125.25693,0.0,0.0013044393,98752.68,6.2021484,51.56128,0.7277374,-6.1035156e-05,0.001199347,3.7867966,1.6036682,2.9325361,0.5012518,33.48445,6.750885,16.307726,6.835715,41.400513,8.433487,20.663815,8.398515,48.216133,10.868652,24.95097,8.188146,32.156826,8.650024,18.351215,5.664215,20.701607,98749.99,22315.0,185596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004695954,51.52696,0.02534604,-0.025853872,-0.0031155779,0.011246636,0.024301052,-0.04936385,-0.021571545,0.012851426,0.011762381,-0.07182908,-0.032527585,0.014973206,0.001313448,-0.09220457,-0.04464942,0.019348668,-0.0007762909,-0.12355137,-0.055372298,0.020416846,0.0112400055
storm_86,2,27.438568,16.81662,278.7636,281.47528,32.25,0.0007577026,0.00030995114,3.6232756e-05,50899.93,48892.945,1.0,44.5659,21.935669,0.002302602,0.00018966664,0.00063990057,-135.81958,272.1213,0.0006739069,98728.46,-5.3569946,36.534668,-6.6905212,184.58997,0.00048078597,5.7325287,0.77217865,2.163385,1.0349444,58.49518,16.011337,31.305368,9.357457,52.719334,29.587585,40.93241,5.1353645,52.896618,23.308258,35.806946,7.234475,33.916813,17.316132,25.018122,3.533156,26.070312,98733.51,-19236.0,131510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024247319,51.553925,0.01801157,-0.018454552,-0.003604403,0.004831663,0.015927792,-0.04293871,-0.0061842464,0.008349316,0.032598495,-0.054920673,-0.009960015,0.014303848,0.012281418,-0.08826113,-0.024033178,0.019012572,0.025825977,-0.0898242,-0.02614135,0.02204352,0.057603836
storm_86,20,24.604065,22.137436,280.93994,282.9594,116.25,0.0018573739,0.0007767086,2.9624673e-05,51971.023,49217.805,1.0,37.642906,27.401588,0.0030723382,0.0011536104,0.00085342117,-127.8518,0.0,0.0011220258,98733.52,12.917236,74.37964,3.0869293,-6.1035156e-05,0.0013645394,3.5028152,1.2522354,2.4263225,0.51695657,30.385471,5.3664627,13.840096,6.212698,43.998966,6.857376,18.964087,8.486635,47.79371,8.774269,22.658907,7.954433,29.384426,7.471489,15.716271,4.946247,22.941536,98731.33,46488.0,267777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004039269,51.846157,0.02639103,-0.03682518,-0.0059628948,0.013194413,0.013852119,-0.06503725,-0.027283436,0.014417739,-0.007045746,-0.08384538,-0.038642947,0.016874397,-0.009135485,-0.0953393,-0.051446505,0.016039904,-0.01540494,-0.12041664,-0.061643098,0.019500045,0.013852119
storm_86,21,23.89531,22.206635,281.0501,283.23218,134.375,0.0023291116,0.0008177045,2.5421614e-05,52346.555,49227.688,1.0,37.21958,28.484985,0.0036765076,0.00096177496,0.001021245,-132.0955,0.0,0.0012971312,98838.89,22.790802,116.63159,5.278702,-6.1035156e-05,0.0011397116,3.048439,1.0321503,2.0601969,0.5121146,28.521824,4.134674,12.525049,6.0783896,40.321373,5.5155487,17.058182,8.068906,42.30926,7.5566864,20.258827,7.383461,29.537071,7.120064,14.700483,4.9575076,20.811653,98843.305,82073.0,419898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046696477,51.846157,0.03422761,-0.04152727,-0.0077581187,0.01487418,0.013852119,-0.07757616,-0.029165983,0.017261643,0.0044481754,-0.08384538,-0.039278142,0.021127118,0.0028808117,-0.09011483,-0.047649767,0.019564334,-0.004956007,-0.0989964,-0.05624208,0.019857563,-0.001298666
storm_86,22,22.668533,22.206146,281.03394,283.56497,138.375,0.0017737225,0.0011352084,1.999829e-05,52601.52,49246.465,1.0,36.99538,29.261642,0.0030174144,0.0008998213,0.0008381647,-134.17682,38.130127,0.001133549,98979.31,48.005646,146.3872,9.898163,17.749084,0.0011707218,2.7431564,0.8085098,1.7265614,0.4927769,26.771774,2.9135437,10.861515,5.5829763,35.3197,4.507408,14.785628,7.1858063,39.664658,6.5343475,17.974253,6.9678283,27.513683,6.5591965,13.515067,4.688666,18.834412,98980.164,172795.0,527014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004081767,52.267097,0.029525518,-0.05040884,-0.009793696,0.013975174,0.009672642,-0.08436799,-0.029923026,0.019090546,0.03318262,-0.10108614,-0.037356745,0.027536398,0.021166563,-0.10787797,-0.042493418,0.026823224,0.0049705505,-0.10004139,-0.050701454,0.02228265,-0.001298666
storm_86,23,21.08496,22.145782,281.87115,284.74622,137.875,0.0020019724,0.0011678329,4.6708155e-05,52926.65,49256.348,1.0,35.727768,28.60598,0.0038181096,0.0011316603,0.0010605785,-136.84196,113.227905,0.0013747057,98969.95,83.57181,155.51807,11.534378,58.91095,0.0013699066,2.1751862,0.6487732,1.4020783,0.4153709,24.176865,2.50177,9.770639,4.942485,31.847992,3.7867966,13.403363,6.4897256,36.73252,5.583,16.598679,6.778419,26.207355,6.4065475,12.859569,4.3213615,17.535187,98974.836,300894.0,559823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049499273,52.582306,0.023778677,-0.048841476,-0.011215191,0.011728044,0.029525518,-0.08227801,-0.028846473,0.01795282,0.04885626,-0.10369849,-0.034713324,0.027525589,0.039452076,-0.10578823,-0.036570434,0.030596778,0.02534604,-0.113102436,-0.046980035,0.033145595,0.0039258003
storm_86,24,20.089493,22.000198,282.43396,285.3145,143.25,0.002642807,0.0013137197,6.921473e-05,53238.93,49280.062,1.0,35.84536,28.735428,0.0040481053,0.0011830935,0.0011244658,-138.99896,247.58615,0.0014874144,99114.07,97.98404,171.73828,14.319748,158.03104,0.0016281307,1.9266968,0.584877,1.1514441,0.36815304,19.846107,2.1787338,8.594938,4.1817765,26.686577,3.222374,11.774226,5.6690397,33.68324,4.3831635,14.666494,6.5770645,22.398415,5.9983215,11.695494,3.7069175,16.480896,99112.58,352786.0,618252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005355675,51.89603,0.023256302,-0.04570675,-0.01064909,0.01061799,0.039452076,-0.0760088,-0.026144516,0.017186878,0.05564785,-0.09481692,-0.031516273,0.025290893,0.055125475,-0.115192175,-0.035404645,0.033601742,0.0352726,-0.1376574,-0.050199155,0.039002564,0.008105278
