,wind_speed_02_02
19318,22.43579355964134
19319,22.29032320040597
19320,21.524513723051957
19321,21.27871897813702
19322,21.733522859884385
19323,20.75703217260328
19324,20.843143936978244
19325,20.374963470473606
19326,19.25551053359913
19327,18.17596126815248
19328,18.66610476773168
19329,18.46879274506056
19330,21.094124546033832
19331,20.478007118619225
19332,20.281224366136993
19333,19.564501679839253
19334,20.124169730332966
19335,19.53782285675967
19336,19.94535462706319
19337,20.63119956860874
19338,20.90473722437987
19339,21.754989093864996
19340,22.4113517519909
19341,21.617518464499646
19342,21.157428901479186
19343,20.778391385830208
19344,20.26585638039291
19345,19.95674612129972
19346,20.193545240090906
19347,20.00839693580115
19348,20.710053385105237
19349,21.198749553080333
19350,20.639331500634043
19351,20.12361798353512
19352,19.4537466508473
19353,19.80179367779542
19354,19.13351160093842
19355,18.97538064577249
19356,19.33057932395927
19357,18.145789102087935
19358,16.272056477559026
19359,15.831832612423733
19360,15.750780565052255
19361,15.958178450973394
19362,18.102879194655976
19363,20.065610145710433
19364,20.148251448912724
19365,19.696108165046333
19366,20.08944898317263
19367,20.054485354894737
19369,16.623282016168773
19381,18.400864662933476
19382,18.032085212982015
19383,18.767571179783715
19384,18.835656166424783
19385,18.63056065111094
19386,18.428827357359616
19387,17.983333000325445
19388,17.473956433603355
19389,17.24952814430501
19390,17.352916457352563
19391,17.484043098290922
19471,31.19662053910936
19472,31.935676846948823
19473,33.11198026904172
19474,31.937348920043483
19475,30.863041956724807
19476,28.81391637921969
19477,30.353895699401015
19478,32.40970956928477
19479,32.188159884242395
19480,30.18836046302973
19481,30.82458427554764
19482,31.534379304230562
19483,31.493413513411408
19484,30.21762174218627
19485,30.241866802058833
19486,29.826356638035968
19487,30.377304722726247
19488,30.741816657361998
19489,31.14395023662759
19490,32.107064339151414
19491,31.847893009479204
19492,31.56447661993443
19493,31.560296437197785
19494,31.708274906075143
19495,31.611294666584897
19496,31.247618768496473
19497,30.516086789582978
19498,30.4575642312699
19499,29.867322428855125
19500,29.263704041683074
19501,28.341555729978403
19502,27.797295937666764
19503,27.14769554039158
19504,26.841706164068906
19505,26.532372641556915
19506,26.007341689833858
19507,25.59601170854764
19508,25.82592175906331
19509,25.764055054560913
19510,25.77074334693955
19511,25.519932382740635
19512,26.645237575446426
19513,26.151976012521896
19514,24.60948858269858
19515,22.63226214826382
19516,23.047772312286686
19517,24.485755173693786
19518,23.56444289853645
19519,21.40245238714182
19520,20.59818522861064
19521,19.002191459758222
19522,18.87678597765877
19523,17.402853544716493
19524,18.131041377440667
19525,19.579056677415725
19526,20.104923665686112
19527,19.923503734915563
19528,19.667676551432674
19529,19.429406135443706
19530,18.592533551566667
19531,18.022207618970526
19532,18.1853837530171
19533,18.010568201530532
19534,19.654174563584483
19535,18.59841947883854
19536,18.881880348485566
19537,19.18283128999122
19538,20.772101048293674
19539,21.754752357938465
19540,23.36837851834103
19541,24.79699724091764
19542,21.883679382853316
19543,20.702901733866575
19544,21.790014328759625
19545,21.968055340673253
19546,21.633411022807778
19547,23.52303620564482
19548,24.247736864495696
19549,23.360932110901864
19550,22.297719960087747
19551,21.60639367368395
19552,21.04697562123766
19553,20.86580045652494
19554,20.74660626921394
19555,21.054921900391726
19556,20.741043873806095
19557,20.783953781238054
19558,21.991788212656182
19559,23.038313177246756
19560,22.19998072649273
19561,21.30840820540645
19562,20.365979497734152
19563,20.04494981990986
19564,19.88522960891312
19565,19.24475950909535
19566,18.222868009882383
19567,16.593880783298722
19568,16.102800731577407
19569,15.779387170006894
19570,15.981222660520187
19571,18.155324637072816
19572,19.126359949699758
19573,19.21853678788693
19574,19.43308632504673
19575,20.122823355619712
19576,20.09977914607292
19577,19.005576506557944
19578,18.074272589701337
19579,17.312224418826347
19580,15.506829795022409
19581,15.39391201920179
19582,15.800512327474111
19583,15.791306588737994
19584,19.34726651018281
19586,20.969896713443212
19587,21.262319786312865
19588,19.870131678520394
19589,17.78582265640872
19590,17.300305000095246
19591,17.04920257882674
19592,17.996781886575533
19593,18.05898298548219
19594,18.132111304467045
19595,17.89255301813735
19596,17.445377550321915
19597,17.54708475258821
19598,17.603401963760454
19599,17.72696360618314
19600,17.658038064151437
19601,17.573141969697755
19685,31.222537672076584
19686,31.645572165025413
19687,31.28356834003165
19688,31.061182618441947
19689,29.90745218312695
19690,31.02690512000143
19691,31.740880331421003
19692,31.644736128478087
19693,30.77024189997121
19694,30.73763647462535
19695,30.378976795820904
19696,30.24521094824815
19697,30.76940586342388
19698,31.17321151578413
19699,31.11552499401838
19700,30.663229221913006
19701,30.378140759273577
19702,30.608886846336574
19703,30.700014829995514
19704,30.602198553957937
19705,29.9342053526415
19706,29.07392374543923
19707,28.58233425560936
19708,27.92102934667156
19709,27.769706731604884
19710,27.568221923698424
19711,26.843378237163567
19712,25.952999314257426
19713,26.048307480653012
19714,25.73730188504636
19715,24.507492123924358
19716,24.236616282589534
19717,24.466526333105204
19718,24.779204001806512
19719,24.657978702443707
19720,24.351153289573702
19721,24.427232615380706
19722,24.47823084476782
19723,22.537790018415564
19724,21.784521089271497
19725,21.99771040884057
19726,23.40894010073312
19727,21.5763479889864
19728,17.662139636671096
19729,18.590610639454326
19730,18.28138059983939
19731,17.463014232373602
19732,15.662295870373494
19733,17.354471364933005
19734,19.19364382909673
19735,20.532974377918922
19736,21.19595135995138
19737,18.096201058410482
19738,18.634939808490177
19739,18.605009877930193
19740,18.04714922777051
19741,17.364580533610898
19742,18.072307261461564
19743,18.898278911192417
19744,19.066613132732297
19745,19.547288081010308
19746,20.170236383544516
19747,22.289716884648108
19748,21.988754805128277
19749,22.322972363048088
19750,22.82059766969536
19751,20.742321831915227
19752,20.667938105588682
19753,22.210310889393014
19754,22.084943135451333
19755,23.128418283536433
19756,23.033979138086593
19757,21.228024004197472
19758,20.967512829696993
19759,19.986147354169766
19760,20.567020360332037
19761,20.826863688670016
19762,20.391407591027164
19763,21.415682973986353
19764,22.03310886425733
19765,21.71843620975629
19766,22.131642725767755
19767,22.416119519483342
19768,23.469001507397167
19769,22.662454173259405
19770,21.391844136524153
19771,20.081502704018565
19772,19.599163559366723
19773,19.55625365193476
19774,18.8212228301836
19775,18.02103251936909
19776,17.928855681181915
19777,17.713511516106713
19778,17.38930332662079
19779,16.868027414114025
19780,17.248654185593814
19781,17.820786284686612
19782,17.73496646982269
19783,17.776287121423838
19784,18.469997291573854
19785,18.15214612541119
19786,17.541077258463467
19787,16.734529924325702
19788,17.976533356106316
19789,17.85177677338747
19790,17.255011208917068
19791,16.355492408676724
19792,15.667732165901118
19793,19.25214617664879
19794,18.65345466945874
19795,21.368005299061952
19796,22.98984087440695
19797,21.289337135436693
19798,19.05881657689019
19799,17.54187188637887
19800,17.28997483719496
19801,17.077809183781383
19802,16.94272542672487
19803,16.895654324849563
19804,16.751078797661116
19805,17.524389757041185
19806,17.722760829229987
19807,17.9076830151687
19808,18.04637465462273
19809,17.890031351965458
19810,17.833714140793212
19895,32.94059277683913
19896,31.8336803881746
19897,30.891467199334016
19898,29.955106266324744
19899,31.08626371486184
19900,31.43739906474032
19901,30.97590689061432
19902,30.097232479370792
19903,30.255243386816108
19904,30.19504875540837
19905,30.385665088199545
19906,29.89825578110632
19907,29.67754213261128
19908,29.61734750120354
19909,29.04466246628269
19910,29.09900484185912
19911,29.10234898804844
19912,29.581397929668363
19913,29.4192068394864
19914,28.920929057277892
19915,27.527256132879266
19916,26.639385319615116
19917,26.65443397746705
19918,26.611796113553236
19919,27.161072125148856
19920,25.31092324590821
19921,24.453985784895256
19922,25.08017715884521
19923,23.740010573475686
19924,22.46589087534521
19925,23.72579795217108
19926,24.371218166709617
19927,24.953935640198424
19928,25.118634840022377
19929,24.597784071035967
19930,23.64386637053277
19931,23.758403377516938
19932,22.20755558222033
19933,20.94263228611048
19934,20.777097049739197
19935,21.185918921383426
19936,17.86985476429123
19937,17.39820086548461
19938,18.161905357260892
19939,18.506275174104797
19940,18.99823205531038
19941,17.726172119621666
19942,14.823626520508745
19943,16.78640272519842
19944,20.841118149985245
19945,19.01737781008996
19946,19.876200539769474
19947,21.13824594504876
19948,21.51153869008855
19949,21.11829265800877
19950,21.547768749167854
19951,23.038305340431783
19952,22.565836465031143
19953,22.234697409750346
19954,23.493518830817788
19955,23.214219184167582
19956,24.127913453207064
19957,23.319805328087522
19958,20.46565389440914
19959,20.633521842677176
19960,21.60113603785995
19961,21.91154667167458
19962,23.42953982107731
19963,23.11912918726268
19964,20.715575526428676
19965,18.855433997609317
19966,17.481480164807966
19967,16.516801875504278
19968,18.029478520601305
19969,17.86769342716675
19970,18.480327454474143
19971,20.61867117483347
19972,21.313175972898893
19973,22.28818442510287
19974,21.741480419303084
19975,22.607624847096346
19976,22.20156998232354
19977,22.68470375489079
19978,22.265140215556073
19979,20.988967783412974
19980,19.705643700031214
19981,18.8927393425702
19982,18.84982943513824
19983,18.565352641422653
19984,18.474765059066293
19985,18.380998965048306
19986,18.831552993083886
19987,18.26657254522975
19988,17.73258258607647
19989,17.486247932300408
19990,16.88471460033756
19991,16.72578901725623
19992,16.457204781848777
19993,17.105621160820615
19994,18.505755547767155
19995,17.891508169157802
19996,18.06394242680105
19997,18.820428202268193
19998,18.645610060878727
19999,18.89194471465479
20000,16.544613852543513
20001,14.968866696292098
20002,16.499248148109523
20003,18.842962963078328
20004,20.90235334063365
20005,23.31881683138531
20006,23.66845311416424
20007,22.02039481761082
20008,16.905374926138137
20009,17.04920257882674
20010,17.112772812059276
20011,16.610936371642456
20012,16.431237611912934
20013,16.48041996187809
20014,16.963739311490635
20015,17.683254725870352
20016,18.192631292592445
20017,18.445638465172227
20018,18.101010755013718
20019,17.573982525088386
20020,17.266339252117618
20021,17.507578649228577
20104,33.55340756603181
20105,32.50752584532235
20106,31.561968510292445
20107,30.317946127865838
20108,30.85384555470418
20109,31.096296153429797
20110,30.16829558589382
20111,29.124085938279013
20112,29.49695823838806
20113,28.984467834874952
20114,28.596546876913965
20115,27.58243454500303
20116,27.239659560597847
20117,27.399342541137823
20118,27.69111929615589
20119,27.74378959863766
20120,27.98038794153197
20121,28.114153789104723
20122,27.9502906258281
20123,27.120942370877028
20124,26.37519777065893
20125,25.65787841305004
20126,24.718173333851446
20127,25.10609429181243
20128,26.11017418515541
20129,23.975772879822664
20130,22.5219053240163
20131,22.839599212001588
20132,21.440910068318985
20133,21.40830464297313
20134,22.456694473324582
20135,23.12552371118835
20136,25.401215193019816
20137,26.59758349224863
20138,26.126894916102003
20139,23.690684417183235
20140,21.419173118088413
20141,20.120970670672786
20142,17.233138125608562
20143,17.99635796231552
20144,19.920455986586234
20145,20.085222497593183
20146,18.263420269255693
20147,19.738510028934012
20148,22.385065764877854
20149,20.121323587958273
20150,19.10395584484757
20151,19.703235179824592
20152,19.894814819790817
20153,19.242683676249833
20154,20.879684600488908
20155,22.685457077607882
20156,23.297357880167535
20157,23.50354184624742
20158,22.135078910088193
20159,22.490081142007995
20160,22.33876871528808
20161,22.79603154328782
20162,23.688109751367314
20163,25.579515085366243
20164,25.67512458576619
20165,25.363354475766364
20166,23.044042325716493
20167,22.779303081914488
20168,21.419998660521735
20169,20.509667225693782
20170,20.361041685313708
20171,19.883427318571492
20172,17.806540210031194
20173,15.733236860978272
20174,14.878792931179737
20175,14.9712304212332
20176,14.94408708311471
20177,16.101991043797227
20178,16.969747454037137
20179,17.974242867159088
20180,18.352392360093667
20181,20.180831193444398
20182,21.26152515839746
20183,20.69733933845873
20184,20.14745682099732
20185,20.88248764274848
20186,21.217025995134687
20187,21.131206180270766
20188,20.750579408790976
20189,19.480763999971128
20190,18.68295757290284
20191,18.029773426438563
20192,17.552996677194564
20193,17.69444044613695
20194,18.222868009882383
20195,18.78943771356733
20196,18.15135149749578
20197,17.140584789098508
20198,16.61692499284552
20199,16.00903463755942
20200,15.180822329983231
20201,15.806404519130721
20202,17.080193067527603
20203,18.071888705955118
20204,18.81645506269116
20205,19.364748324321756
20206,19.704054444200402
20207,19.43308632504673
20208,19.370310719729602
20209,17.190646347769125
20210,16.341983734114812
20211,16.517596503419682
20212,17.293947976771996
20213,20.03127876759542
20214,20.669527361419497
20215,20.720383548005522
20216,22.259577820148227
