,wind_speed_02_02_90
18718,13.514447563086014
18719,13.92828565401422
18720,13.751045905980321
18721,13.190065382722088
18722,12.394158589664205
18723,12.078972811320904
18724,12.532940656520935
18725,12.024630435744472
18726,11.471174241412205
18727,11.494583264737436
18728,12.324767556235837
18729,13.902368521046998
18730,13.388206044439228
18731,13.271996964360397
18732,13.666606214700021
18733,12.86233905616884
18734,12.036334947407088
18735,11.843210504973925
18736,11.51548417842068
18737,11.219527240665961
18738,11.9184537942336
18840,28.509599075991677
18841,29.30132568631291
18842,28.574809926683393
18843,26.960423353789725
18844,25.555881954275815
18845,25.702188350058513
18846,24.832710340835614
18847,23.8445151418919
18848,24.148832445119915
18849,24.965640151861038
18850,27.247183889523814
18851,27.386801992927875
18852,28.84401369492356
18853,27.52140387704796
18854,26.531536605009585
18855,25.70887664243715
18856,25.38616653516788
18857,26.124386806460016
18858,26.02322638423312
18859,26.54240508012487
18860,26.85508274882618
18861,27.102549566835776
18862,26.586715017133344
18863,26.22554722868691
18864,25.851002855483202
18865,25.103586182170442
18866,26.751414216957297
18867,27.60751564142292
18868,27.889259957873033
18869,27.777231060530852
18870,27.444488514693628
18871,28.089072692684834
18872,28.47114139481451
18873,29.077267891628548
18874,29.565513235269098
18875,29.654133109286047
18876,28.32316292593715
18877,28.70105144533018
18878,29.454320374474246
18879,30.056266688551638
18880,30.376468686178917
18881,30.45338404853325
18882,29.96597474144003
18883,29.13411837684697
18884,29.165887765645497
18885,29.70847548486248
18886,29.542104211943865
18887,28.655905471774375
18888,26.82916561585896
18889,25.210598860228643
18890,23.607080762450263
18891,24.7900724769218
18892,25.454721532048918
18893,25.632797316630146
18894,25.432148545271016
18895,25.344364707801397
18896,24.3285803027958
18897,23.49254375546609
18898,23.509264486412686
18899,23.9908215376746
18900,24.815153573341693
18901,27.26139651082842
18902,26.68787543936024
18903,26.5967474557013
18904,27.902636542630308
18905,27.476257903492154
18906,26.021554311138463
18907,18.734659764612715
18908,16.782514426597846
18909,16.89036314120338
18910,16.132077992775333
18911,14.151507412151252
18912,13.289553731854323
18913,14.406498559086813
18914,17.00573618473488
18915,12.685099308134943
18916,12.070612445847607
18917,13.389878117533888
18918,14.156523631435231
18919,14.12977046192068
18920,13.146591482260941
18921,12.381618041454258
18922,11.734525753821064
18923,12.74780204918467
18924,14.036970405167082
18925,14.092148817290843
18926,14.123082169542043
18927,13.95921900626542
18928,13.231867210088572
18929,12.830569667370312
18930,12.446828892145975
18931,12.269589144112077
18932,12.0338268377651
18933,11.650922099088092
18934,11.048139748463374
18935,10.508896175435709
18936,10.346705085253745
18937,9.889393093864395
18938,9.514848720660687
18939,9.462178418178915
18940,9.67787584738998
18941,10.19120228745042
18942,10.65436653467108
18943,11.226215533044599
18944,11.023894688590811
18945,10.548189893160206
18946,9.923670592304912
19049,24.112046837037408
19050,24.764991380501908
19051,26.57668257856539
19052,24.21153518616964
19053,24.062720680744953
19054,23.772615998821543
19055,23.546050094495193
19056,22.995102009804917
19057,22.421580938336735
19058,22.0069068108612
19059,22.32376466229916
19060,22.568723370666763
19061,22.51856117782698
19062,22.97336505957434
19063,22.644802696473768
19064,25.201402458208015
19065,26.012357909117835
19066,25.355233182916685
19067,23.969084587444026
19068,24.913805885926596
19069,26.91276927059193
19070,28.424323348164044
19071,28.218658357520937
19072,26.911933234044604
19073,26.69707184138087
19074,26.614304223195226
19075,27.46288131873488
19076,27.489634488249433
19077,27.615876006896215
19078,28.334867437599765
19079,27.86167075181115
19080,27.78391935290949
19081,28.75622985745394
19082,29.1801003869501
19083,29.725196215809074
19084,29.257015749304436
19085,28.649217179395738
19086,28.832309183260943
19087,29.058039051039966
19088,29.608151099182912
19089,29.777866518290843
19090,29.091480512933153
19091,28.09408891196881
19092,28.107465496726086
19093,27.46538942837687
19094,25.99647321471857
19095,28.07151592519091
19096,30.694162574164206
19097,22.89477762412535
19098,22.130640219865995
19099,24.858627473802837
19100,24.44228127323264
19101,25.009114052322182
19102,26.019882238043802
19103,25.722253227194425
19104,25.069308683729922
19105,24.21822347854828
19106,24.138800006551957
19107,24.208191039980324
19108,23.949019710308114
19109,23.40141577180715
19110,23.000118229088894
19111,22.58460806506603
19112,21.450942506886943
19113,20.056433545940987
19114,19.03981310438806
19115,17.34600305949807
19116,13.864746876417161
19117,12.955975149469769
19118,13.055463498602004
19119,11.013026213475523
19120,10.10425448652813
19121,10.19120228745042
19122,9.53407756124927
19123,8.981457403464333
19124,8.165485733270536
19125,7.464887106608238
19126,8.232368657056913
19127,9.449637869968967
19128,11.190265961509422
19129,11.614972527552915
19130,11.74288611929436
19131,12.887420152588732
19132,11.97279616981003
19133,13.149099591902932
19134,13.601395364008305
19135,13.539528659505905
19136,13.291225804948981
19137,13.044595023486718
19138,12.883239969852083
19139,12.668378577188347
19140,12.098201651909486
19141,11.223707423402612
19142,10.217119420417642
19143,9.951259798366795
19144,9.917818336473605
19145,9.657810970254065
19146,9.332592753342809
19147,9.345133301552753
19148,9.339281045721446
19149,9.526553232323302
19150,9.2732341584824
19151,10.063288695708973
19152,10.778099943675876
19153,10.818229697947704
19154,10.803181040095769
19155,10.546517820065546
19156,10.075829243918921
19174,8.40542822235416
19175,8.323496640715849
19176,8.290891215369992
19177,8.241565059077537
19178,7.969017144648053
19179,7.846119772190587
19258,23.75338715823296
19259,23.821942155113998
19260,25.256580870331778
19261,24.374562312898934
19262,23.935643125550836
19263,23.55441045996849
19264,22.641458550284447
19265,22.380615147517577
19266,22.05790504024831
19267,21.82381480699599
19268,22.03951223620706
19269,21.92079504648624
19270,22.17244204723248
19271,22.121443817845368
19272,23.78014032774751
19273,25.183009654166764
19274,25.243204285574503
19275,25.402051229567146
19276,24.39128304384553
19277,24.21738744200095
19278,25.234843920101206
19279,27.599991312496954
19280,27.72623283114374
19281,27.52056784050063
19282,25.100242035981122
19283,25.030014966005428
19284,27.66436612664134
19285,27.710348136744475
19286,28.26965658690805
19287,27.57825436226638
19288,27.489634488249433
19289,27.790607645288127
19290,28.41512694614342
19291,28.78214699042116
19292,29.12993819411032
19293,28.318982743200504
19294,28.650053215943068
19295,29.193476971707376
19296,29.091480512933153
19297,28.36245664366165
19298,27.885915811683713
19299,26.86009896811016
19300,22.89394158757802
19301,27.11927029778237
19302,26.94370262284313
19303,26.897720612739995
19304,26.503111362400375
19305,27.23129919512455
19306,22.94493981696513
19307,23.515116742243993
19308,26.551601482145497
19309,24.89792119152733
19310,23.393055406333858
19311,22.779404580593848
19312,22.599656722917963
19313,22.613869344222568
19314,22.888925368294043
19315,22.968348840290364
19316,22.17495015687447
19317,22.360550270381665
19318,22.229292532450902
19319,21.08308642606187
19320,19.709478378799158
19321,18.460439777088574
19322,16.542571937514218
19323,14.087968634554194
19324,13.010317525046199
19325,11.958583548505425
19326,10.843310794367593
19327,9.685400176315948
19328,8.942163685739835
19329,8.821774422924356
19330,11.08241724690389
19331,10.371786181673638
19332,9.61182896015093
19333,9.90694986135832
19334,9.437933358306353
19335,9.369378361425316
19336,9.5658469500478
19337,10.818229697947704
19338,11.708608620853843
19339,12.754490341563308
19340,13.646541337564107
19341,10.895981096849365
19342,11.664298683845368
19343,12.445156819051316
19344,12.515383889027012
19345,12.730245281690747
19346,12.889092225683392
19347,12.771211072509903
19348,12.995268867194264
19349,12.510367669743033
19350,11.662626610750708
19351,10.788132382243834
19352,10.098402230696824
19353,9.845919193403251
19354,9.891065166959056
19355,10.064960768803633
19356,10.075829243918921
19357,10.034027416552433
19358,10.150236496631265
19359,10.554042148991513
19360,11.054828040842011
19361,11.213674984834654
19362,11.407635463815147
19363,11.436896742971687
19364,11.726165388347766
19365,11.123383037723045
19366,10.875916219713453
19367,10.630957511345848
19369,11.498763447474085
19381,9.76398761176494
19382,9.201335015412045
19383,8.774120339726565
19384,8.091078480558192
19385,7.918854951808271
19386,8.016671227845848
19387,7.922199097997591
19388,7.788433250424838
19389,7.772548556025573
19390,7.689780937839931
19391,7.741615203774373
19471,23.653898809100724
19472,23.286878764822983
19473,23.597884360429635
19474,23.61042490863958
19475,23.160637246176197
19476,22.197523143652372
19477,21.922467119580897
19478,21.74940755428365
19479,21.57300384279708
19480,21.840535537942586
19481,22.561199041740796
19482,23.342893213494072
19483,24.59360388829932
19484,25.322627757570825
19485,27.218758646914605
19486,26.600927638437952
19487,24.885380643317387
19488,24.96898429805036
19489,26.432048255877348
19490,25.14204386334761
19491,24.81682564643635
19492,25.401215193019816
19493,28.297245792969928
19494,28.419307128880067
19495,28.159299762660527
19496,27.5732381429824
19497,27.570730033340414
19498,28.07067988864358
19499,28.126694337314667
19500,28.496222491234402
19501,27.942766296902132
19502,28.621627973333858
19503,28.716100103182114
19504,28.98613990796961
19505,28.085728546495513
19506,27.297346082363596
19507,26.554945628334817
19508,25.00075368684889
19509,22.537790018415564
19510,24.631225532929157
19511,25.572602685222407
19512,26.57835465166005
19513,26.11351833134473
19514,25.10860240145442
19515,23.597048323882305
19516,24.18812616284441
19517,24.583571449731362
19518,23.392219369786527
19519,21.557955184945143
19520,21.128232399617673
19521,19.928519954199544
19522,19.7922459969848
19523,18.504749714097045
19524,18.2698234442974
19525,18.89099859896337
19526,19.18779157326542
19527,19.145989745898934
19528,18.12017290232538
19529,16.7699738783879
19530,15.357908149948022
19531,13.185885199985439
19532,10.720413421910127
19533,11.33908046693411
19534,10.411915935945462
19535,9.489767624240795
19536,9.532405488154609
19537,9.437097321759023
19538,9.593436156109679
19539,9.697940724525893
19540,10.396867278093527
19541,10.829934209610318
19542,10.860867561861518
19543,9.979685040976005
19544,9.973832785144698
19545,10.048240037857042
19546,10.569090806843448
19547,11.20280650971937
19548,12.226951280198262
19549,12.714360587291482
19550,11.405127354173157
19551,12.176789087358479
19552,12.791275949645815
19553,13.093921179779171
19554,13.313798791726883
19555,13.338043851599446
19556,13.132378860956337
19557,13.186721236532767
19558,12.966007588037725
19559,12.785423693814508
19560,11.9184537942336
19561,11.267181323863756
19562,10.85334323293555
19563,10.435324959270694
19564,10.609220561115276
19565,10.044059855120391
19566,10.299051002055954
19567,10.415260082134782
19568,10.612564707304593
19569,10.697840435132225
19570,10.87842432935544
19571,11.54474545757722
19572,12.02881061848112
19573,12.365733347054993
19574,12.277949509585374
19575,12.081480920962893
19576,11.48371478962215
19577,11.579022956017738
19578,11.446093144992314
19579,11.904241172928995
19580,11.556449969239836
19581,10.775591834033886
19582,9.590092009920358
19583,11.008846030738876
19584,14.118065950258064
19586,17.792446575772136
19587,17.498161711112076
19588,16.117865371470728
19589,12.903304846987997
19590,11.42853637749839
19591,9.776528159974884
19592,8.939655576097845
19593,8.224008291583615
19594,7.627078196790201
19595,7.721550326638461
19596,7.625406123695544
19597,7.74579538651102
19598,7.500836678143415
19599,7.4180690599577765
19600,7.453182594945623
19601,7.586112405971047
19685,22.849631650569545
19686,22.383959293706898
19687,21.739375115715692
19688,21.88484547495106
19689,22.508528739259024
19690,21.77532468725087
19691,23.368810346461295
19692,24.091145923354162
19693,23.81441782618803
19694,24.824349975362317
19695,24.428904688475367
19696,24.59193181520466
19697,23.541869911758546
19698,24.06857293657626
19699,24.487427246788446
19700,25.01663838124815
19701,25.602700000926276
19702,27.95614288165941
19703,27.95447080856475
19704,28.818932598503668
19705,28.912568691804594
19706,28.315638597011183
19707,28.466961212077862
19708,28.193577261101044
19709,28.29306561023328
19710,28.2738367696447
19711,28.691855043309552
19712,28.32399896248448
19713,28.3499160954517
19714,27.446160587788285
19715,25.39619897373584
19716,23.41228424692244
19717,22.279454725290684
19718,23.46913473214086
19719,23.600392470071625
19720,24.545113768554195
19721,25.63028920698816
19722,25.51157201726734
19723,24.49913175845106
19724,23.818598008924678
19725,22.69496488931355
19726,22.58628013816069
19727,21.218524346729282
19728,19.049009506408687
19729,18.270659480844728
19730,16.978146978673
19731,16.678845894728962
19732,14.87718713523344
19733,15.094556637539164
19734,14.667341961853683
19735,17.151206543970247
19736,17.107732643509102
19737,16.126225736944026
19738,14.862138477381505
19739,13.442548420015658
19740,12.061416043826979
19741,12.948450820543801
19742,14.10468936550079
19743,13.012825634688188
19744,11.254640775653812
19745,11.072384808335933
19746,11.064860479409965
19747,10.949487435878467
19748,10.309083440623908
