storm_number,step,10m_u_component_of_wind_max,10m_v_component_of_wind_max,2m_dewpoint_temperature_max,2m_temperature_max,convective_available_potential_energy_max,convective_precipitation_max,convective_rain_rate_max,convective_snowfall_max,geopotential_500_max,geopotential_1000_max,high_cloud_cover_max,k_index_max,large_scale_precipitation_max,large_scale_snowfall_max,mean_large_scale_precipitation_rate_max,mean_top_net_long_wave_radiation_flux_max,mean_top_net_short_wave_radiation_flux_max,mean_total_precipitation_rate_max,mean_sea_level_pressure_max,mean_surface_latent_heat_flux_max,mean_surface_sensible_heat_flux_max,mean_surface_net_long_wave_radiation_flux_max,mean_surface_net_short_wave_radiation_flux_max,mean_vertically_integrated_moisture_divergence_max,relative_humidity_10_max,relative_humidity_20_max,relative_humidity_30_max,relative_humidity_50_max,relative_humidity_70_max,relative_humidity_100_max,relative_humidity_150_max,relative_humidity_200_max,relative_humidity_250_max,relative_humidity_300_max,relative_humidity_400_max,relative_humidity_500_max,relative_humidity_600_max,relative_humidity_700_max,relative_humidity_800_max,relative_humidity_850_max,relative_humidity_900_max,relative_humidity_925_max,relative_humidity_950_max,relative_humidity_975_max,relative_humidity_1000_max,surface_pressure_max,surface_latent_heat_flux_max,surface_sensible_heat_flux_max,specific_rain_water_content_10_max,specific_rain_water_content_20_max,specific_rain_water_content_30_max,specific_rain_water_content_50_max,specific_rain_water_content_70_max,specific_rain_water_content_100_max,specific_rain_water_content_150_max,specific_rain_water_content_200_max,specific_rain_water_content_250_max,specific_rain_water_content_300_max,specific_rain_water_content_400_max,specific_rain_water_content_500_max,specific_rain_water_content_600_max,specific_rain_water_content_700_max,specific_rain_water_content_800_max,specific_rain_water_content_850_max,specific_rain_water_content_900_max,specific_rain_water_content_925_max,specific_rain_water_content_950_max,specific_rain_water_content_975_max,specific_rain_water_content_1000_max,total_precipitation_max,total_totals_index_max,vertical_velocity_10_max,vertical_velocity_20_max,vertical_velocity_30_max,vertical_velocity_50_max,vertical_velocity_70_max,vertical_velocity_100_max,vertical_velocity_150_max,vertical_velocity_200_max,vertical_velocity_250_max,vertical_velocity_300_max,vertical_velocity_400_max,vertical_velocity_500_max,vertical_velocity_600_max,vertical_velocity_700_max,vertical_velocity_800_max,vertical_velocity_850_max,vertical_velocity_900_max,vertical_velocity_925_max,vertical_velocity_950_max,vertical_velocity_975_max,vertical_velocity_1000_max
61,6,21.31784,11.997238,282.04675,284.3215,240.375,0.0014801854,0.0006974435,0.00016374222,52697.71,49295.812,0.9984131,25.456104,0.0017192289,0.0012471548,0.0004775636,-129.63565,0.0,0.0006118193,99050.48,-7.070923,47.40674,0.1748352,6.1035156e-05,0.0012543518,0.28005219,0.19024658,0.22349995,0.020719767,0.60211945,0.34818268,0.45948452,0.053005192,0.82818604,0.33889008,0.58585984,0.12850812,1.6271667,0.5185089,0.8864338,0.27597746,2.6212463,0.73838043,1.4779298,0.57072085,2.924736,99049.39,-25433.0,170631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022025444,56.25907,0.0072045326,-0.007004738,-0.00083953555,0.0028668374,0.010164738,-0.011741161,-0.0015164008,0.0046066875,0.011940956,-0.020621777,-0.0031533788,0.0056700716,0.016085148,-0.043711662,-0.011046842,0.012582761,0.019637585,-0.048448086,-0.02180976,0.013470872,0.029110432
61,7,20.51146,12.178131,282.26154,284.36932,251.25,0.0015689125,0.000837079,0.00024356286,52924.043,49293.844,1.0,25.250309,0.0016102046,0.0010105215,0.00044727884,-126.7698,0.0,0.00064005237,99206.17,-7.04599,44.62671,-1.227951,6.1035156e-05,0.0012529641,0.27075958,0.17785645,0.22055373,0.02043672,0.58354187,0.35437775,0.46091482,0.05810464,0.8529663,0.34818268,0.5971126,0.12910914,1.7572327,0.540184,0.89735377,0.3193195,2.6274414,0.71051025,1.4746968,0.5721566,2.980484,99210.71,-25360.0,160623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023041815,51.742737,0.006612301,-0.0075969696,-0.00051279744,0.0034741645,0.005428314,-0.010557175,-0.0016430732,0.0033631292,0.008388519,-0.022397995,-0.0054748217,0.00576778,0.023190022,-0.034831047,-0.01249407,0.010117146,0.021413803,-0.049040318,-0.01955356,0.013596827,0.02496624
61,8,20.519455,12.080902,282.20398,284.27823,257.375,0.0017343769,0.0008365896,0.00020140002,52962.42,49248.58,1.0,25.707623,0.0016783439,0.00070661143,0.00046620704,-130.1983,0.0,0.0005987361,99222.734,-7.5448303,31.306396,1.7207642,6.1035156e-05,0.000986278,0.2893448,0.18095398,0.22376996,0.02291748,0.59282684,0.32649994,0.46180794,0.06592484,0.8963165,0.3605652,0.5834342,0.13484266,1.6798172,0.5277939,0.8690841,0.31441137,2.5283432,0.6454773,1.4357489,0.538072,2.9278336,99231.87,-27203.0,112635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021554455,49.71322,0.008388519,-0.006412506,0.00045110504,0.0032208178,0.008388519,-0.01706934,-0.001316353,0.0051334626,0.016085148,-0.022990227,-0.006079938,0.006380854,0.010756969,-0.030686855,-0.00929841,0.008181017,0.014901161,-0.070353985,-0.013553135,0.013709185,0.035623074
61,9,19.356323,12.365387,281.99356,284.09106,258.375,0.0014966717,0.00124644,3.85819e-05,53150.375,49256.45,1.0,25.49326,0.0016018152,0.00048299506,0.0004449496,-130.05634,0.0,0.0006059669,99331.984,-21.413269,35.479736,-3.7543945,6.1035156e-05,0.0010216981,0.2924347,0.17475891,0.22639263,0.028333914,0.5866394,0.30792236,0.46835974,0.06889949,0.95825195,0.3698578,0.58297354,0.15305948,1.5435562,0.4906311,0.8681343,0.30624986,2.5686035,0.6176071,1.4587349,0.52211046,2.8906708,99324.42,-77073.0,127754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021814741,43.592896,0.0036520958,-0.008780956,-0.0017697568,0.0031354562,0.008980751,-0.018845558,-0.003330078,0.005809603,0.016085148,-0.024174213,-0.0067160134,0.007168882,0.012533188,-0.03364706,-0.01028082,0.0081670135,0.024374008,-0.046671867,-0.014378958,0.011199392,0.03088665
71,0,20.04509,13.611374,290.72897,292.48285,346.125,0.0017754748,0.0014009795,2.3283064e-10,56313.086,51844.504,1.0,35.99896,0.0037568044,0.0,0.0010433309,-163.37915,61.4032,0.0011628605,101102.52,11.1528015,65.095215,0.56248474,22.492432,0.003918605,1.3545151,0.528038,1.0027864,0.21666484,2.264305,0.8512955,1.3358696,0.31908545,2.9941406,1.094574,1.9280245,0.49503192,2.640892,1.4511566,1.8321478,0.3046583,4.17054,1.4611588,2.3425155,0.689426,14.084953,101104.625,40130.0,234333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004186297,51.25125,0.010769844,-0.011901617,0.0009583028,0.0043248353,0.015859365,-0.016991138,-0.0006774496,0.00609187,0.01770997,-0.019767284,0.00084613025,0.008227327,0.024650335,-0.017916441,-0.00075987284,0.0074942433,0.026038408,-0.027170181,0.001755774,0.012059643,0.07230663
71,1,20.148834,13.569794,290.82037,292.5996,318.125,0.0016747643,0.0007053255,2.3283064e-10,56415.184,51891.094,1.0,35.892704,0.0030903164,0.0,0.0008581937,-163.4431,198.84683,0.0010557398,101150.06,19.031525,70.98755,1.1095276,93.49289,0.0028832722,1.2978592,0.54803467,0.9582605,0.178828,2.1176758,0.7913132,1.2814437,0.29796,3.040802,1.0445862,1.8330536,0.50801396,2.6842117,1.4444962,1.854818,0.30479458,4.6304398,1.5444717,2.4354937,0.8031426,14.85144,101157.664,68514.0,255559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038016755,51.105103,0.010307074,-0.016528368,-0.0015352536,0.004914296,0.0144712925,-0.016065836,0.00071739976,0.006397685,0.01354599,-0.023931265,-0.0017544882,0.0077569988,0.024187565,-0.020692587,0.0034174446,0.008714863,0.036679983,-0.020692587,0.010376371,0.0115843555,0.06953049
71,10,17.646896,9.475189,292.07687,293.3627,240.75,0.0027169338,0.0012564834,2.3283064e-10,56945.508,52623.633,1.0,36.731846,0.0024204534,0.0,0.00067235297,-165.12149,-6.1035156e-05,0.0011114087,101364.89,69.31055,81.940186,6.193329,0.0,0.0012152679,1.3945084,0.47138214,0.94988155,0.22994642,1.9143906,0.5613632,1.1260766,0.32708338,1.9110565,0.82463837,1.2762719,0.30709255,2.7508621,1.3211899,1.9526316,0.40055314,5.54023,1.8544006,3.3175275,0.7692967,24.162659,101363.0,249556.0,294942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040000584,51.334938,0.009844542,-0.007737398,0.001611328,0.0042241598,0.014933825,-0.017916441,-0.0018883229,0.0061178445,0.020486116,-0.010976315,0.003103038,0.006138957,0.025575638,-0.023468733,-0.000883935,0.009834326,0.024187565,-0.041975975,-0.0025991343,0.012699725,0.08294821
71,11,17.885666,9.525375,292.15747,293.4344,234.5,0.0021828045,0.0011874016,2.3283064e-10,57010.93,52742.582,1.0,36.57655,0.0019969381,0.0,0.00055470876,-163.11275,-6.1035156e-05,0.00093118846,101417.77,62.183533,74.34253,6.258972,0.0,0.0012188163,1.414505,0.43805695,0.92415416,0.23393877,1.8044128,0.5546951,1.0422174,0.3262676,1.9877014,0.82463837,1.2754517,0.32037503,2.8775024,1.3078613,1.9559366,0.4187382,5.8968124,1.9043884,3.4101388,0.8831308,23.58279,101418.62,223848.0,267641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033522751,51.334938,0.007993698,-0.010513544,-0.0006562024,0.0035120265,0.0130832195,-0.0142149925,-0.0013415124,0.005422002,0.022799492,-0.018841982,0.0025460327,0.007512918,0.019560814,-0.02161789,0.0031493474,0.007992366,0.032053232,-0.03503585,0.0038044988,0.01233692,0.06953049
71,12,17.715927,9.957916,292.4094,293.65723,320.625,0.0024961564,0.0008507427,2.3283064e-10,57075.36,52856.58,1.0,34.094547,0.0021201111,0.0,0.00058892416,-161.11998,-6.1035156e-05,0.00089660566,101480.33,69.58893,74.51294,6.6236725,0.0,0.0011892514,1.2845306,0.4847107,0.8443652,0.20389375,1.7344284,0.441391,0.98535854,0.33734536,2.240982,0.7746506,1.2603251,0.33738214,3.3074036,1.347847,2.0227165,0.4755346,6.686638,2.06102,3.6250026,1.1142583,22.559689,101475.94,250537.0,268222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032277796,51.334938,0.008919001,-0.015140533,-0.0023182884,0.004214868,0.011232376,-0.016065836,-7.002807e-06,0.0057396046,0.01770997,-0.017453909,0.0011592645,0.0077423383,0.029739857,-0.024856806,0.0060558757,0.010334982,0.037605286,-0.0313344,0.0058566118,0.014011974,0.068142414
71,13,17.251251,10.174438,292.7183,294.09686,373.625,0.0014974694,0.0006688272,2.3283064e-10,57150.695,52962.64,1.0,34.42966,0.002056837,0.0,0.0005713478,-160.49124,-6.1035156e-05,0.0006154496,101535.48,76.04785,77.54443,7.075882,0.0,0.0012063989,1.2478714,0.47138214,0.75464886,0.18125841,1.7011032,0.41139984,0.9494163,0.35725227,2.2009888,0.7846451,1.1914855,0.31441984,3.4773636,1.4178314,2.0866845,0.5446735,7.8363724,2.151001,3.8645413,1.4034666,22.41639,101533.266,273758.0,279134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022156183,51.334938,0.006605625,-0.010051012,-0.0026106017,0.0036048947,0.01354599,-0.011438847,0.0011452428,0.005046145,0.018635511,-0.017453909,-0.0017935744,0.0073814257,0.034829378,-0.023005962,0.005207837,0.012541783,0.046396255,-0.02670741,0.005443215,0.016938489,0.07554531
71,14,17.311188,10.566132,292.93695,294.33942,424.125,0.0019210698,0.0011964974,2.3283064e-10,57220.086,53048.88,1.0,34.424213,0.0021572318,0.0,0.00059923576,-161.61017,-6.1035156e-05,0.00075687096,101584.66,81.58801,85.93848,7.6593933,0.0,0.0012826743,1.1478958,0.38140106,0.6704655,0.16993892,1.6944351,0.40473175,0.9147074,0.35628256,1.9377136,0.74798584,1.0932312,0.24858744,3.437378,1.351181,2.1220942,0.56006557,7.973007,2.147667,4.100612,1.6475223,24.079342,101582.03,293729.0,309410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002724735,51.334938,0.0070683956,-0.010513544,-0.0026603115,0.0029466257,0.012157917,-0.010976315,0.0006353991,0.004128634,0.012157917,-0.02254343,-0.004190264,0.0077964873,0.033441305,-0.03040886,0.0045773345,0.011777803,0.0565753,-0.03503585,0.008311932,0.017659232,0.072769165
71,15,17.340988,10.636017,293.264,294.44275,502.25,0.0010146769,0.00025721476,2.3283064e-10,57313.26,53095.47,1.0,34.51684,0.0024069548,0.0,0.00066860346,-158.15747,-6.1035156e-05,0.0007073879,101674.375,78.49774,86.055664,7.936554,0.0,0.0013027778,1.014595,0.31141663,0.5996734,0.14604576,1.6577835,0.3847351,0.8725804,0.33323476,1.6077881,0.70799255,1.0070434,0.19948521,3.1074524,1.4178314,2.1476588,0.4988441,7.94635,2.1176758,4.2666044,1.7811441,24.849167,101667.586,282523.0,309779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025465954,51.334938,0.0075309277,-0.011438847,-0.0021449411,0.0038181297,0.0130832195,-0.0123643875,0.00022964964,0.0052602496,0.011232376,-0.019304514,-0.0033706913,0.005998264,0.03066516,-0.03087163,0.0048675174,0.013238291,0.06259012,-0.025319338,0.00965877,0.014956496,0.082485676
71,16,16.381836,11.235153,293.45032,294.73227,547.875,0.0012483587,0.00025065197,2.3283064e-10,57372.734,53223.34,1.0,34.470524,0.0032792948,0.0,0.0009111571,-162.87299,-6.1035156e-05,0.0010596765,101726.64,79.444336,79.30029,8.264786,0.0,0.0013885135,0.92461395,0.2580948,0.5396472,0.13316038,1.7310944,0.36473846,0.83278245,0.31645694,1.5344772,0.69799805,0.94503707,0.18180162,2.9308243,1.4478302,2.1530085,0.39681685,8.24295,2.1609955,4.401499,1.8083707,24.62922,101721.484,285970.0,285513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038148332,50.99393,0.0075309277,-0.0142149925,-0.0023289118,0.0034222868,0.014933825,-0.0137524605,0.00044505525,0.004729044,0.009844542,-0.018841982,-0.0023276417,0.0057221935,0.023262262,-0.032259703,0.0016657076,0.012752859,0.058888674,-0.04475212,0.009810444,0.017445184,0.06259012
71,17,15.38829,10.740875,293.49362,294.85693,600.75,0.0018192371,0.00021507475,2.3283064e-10,57363.812,53194.594,1.0,34.323406,0.003873229,0.0,0.0010759057,-160.03302,-6.1035156e-05,0.0013990318,101697.83,86.26514,84.67993,9.475555,0.0,0.0013341159,0.79797363,0.25143433,0.5029032,0.13596565,1.6377869,0.37140656,0.8250003,0.31682605,1.3978424,0.68800354,0.90794724,0.16972429,2.664215,1.5244751,2.1020865,0.30018708,8.176292,1.9977036,4.340187,1.7335752,23.866058,101700.09,310493.0,304902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050365124,50.8303,0.005217552,-0.016528368,-0.002211226,0.0044362904,0.010307074,-0.0142149925,-0.0005164232,0.0046857554,0.010307074,-0.019304514,-0.0014473059,0.0057101646,0.030202389,-0.025319338,0.0014575219,0.012173424,0.059814215,-0.029483557,0.011833245,0.01622608,0.068142414
71,18,14.229553,9.762726,293.56775,295.25488,643.25,0.0010744296,0.00013597612,2.3283064e-10,57438.16,53239.203,1.0,34.287983,0.0037036557,0.0,0.0010288013,-157.65662,-6.1035156e-05,0.001257048,101757.92,94.088135,86.22095,8.053253,0.0,0.0012992304,0.7713165,0.22810364,0.45906866,0.14527704,1.497818,0.358078,0.7797947,0.30073297,1.3345184,0.64801025,0.8702517,0.14658782,2.814186,1.584465,2.1193857,0.26338816,8.11631,1.83107,4.450979,1.7021025,28.025112,101760.84,338703.0,310444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004525371,50.8303,0.007993698,-0.01282692,-0.0010895701,0.0041303067,0.008919001,-0.0156030655,6.225046e-05,0.0047637923,0.016784668,-0.010051012,0.0011698805,0.005878046,0.025575638,-0.024856806,0.0027338264,0.010548966,0.045933723,-0.014677763,0.0115447575,0.013047676,0.10191822
71,19,14.238815,10.19339,293.99884,295.59082,719.75,0.0013041841,0.00010592537,2.3283064e-10,57490.695,53366.082,1.0,34.372448,0.004424138,0.0,0.001228937,-157.58734,-6.1035156e-05,0.0014687581,101783.44,78.46991,76.06909,6.5726166,0.0,0.0013086908,0.777977,0.19811249,0.42721495,0.1493097,1.4511566,0.37140656,0.73958343,0.28260645,1.2345428,0.64801025,0.84001064,0.1389204,2.7841873,1.6277847,2.108124,0.25280562,8.372917,1.9143906,4.4897246,1.6772326,30.024658,101780.52,282454.0,273845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052885395,50.134544,0.012157917,-0.009125471,-7.28556e-05,0.0041564517,0.011232376,-0.019767284,-0.00070336525,0.005536274,0.010769844,-0.02161789,-0.0005767512,0.0057225986,0.019098043,-0.024394035,-0.0019087177,0.009368497,0.041306734,-0.03596115,0.007548016,0.012708993,0.06953049
71,2,19.131897,13.767822,290.89203,292.68433,339.375,0.0012991345,0.0012840009,2.3283064e-10,56473.668,51965.438,1.0,35.9145,0.0029004943,0.0,0.0008059335,-162.72379,358.19562,0.001046462,101164.055,22.038239,74.357666,0.20509338,223.88315,0.0030127624,1.2278748,0.524704,0.8883742,0.16711092,2.1676636,0.757988,1.2782396,0.31189767,2.8808365,1.0512543,1.7049408,0.465079,2.8541718,1.497818,1.9097426,0.2884832,5.233635,1.501152,2.6449564,1.0117347,15.068062,101165.37,79390.0,267693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037682746,51.957,0.006143093,-0.01282692,-0.003258099,0.0044114264,0.011695147,-0.016065836,0.0013691538,0.005238822,0.015396595,-0.02208066,-0.005140273,0.008351247,0.027889013,-0.020229816,0.0034722497,0.008068796,0.036217213,-0.020229816,0.01221733,0.011295671,0.08017206
71,20,14.123505,11.296097,294.3031,295.7751,737.125,0.001525803,0.00013355818,2.3283064e-10,57533.32,53435.47,1.0,34.511395,0.0048307795,0.0,0.0013418943,-153.96413,-6.1035156e-05,0.0015362357,101771.914,68.642395,64.71069,10.1392975,0.0,0.0013607237,0.7913132,0.17144775,0.41753843,0.1622313,1.3778458,0.3680725,0.7096087,0.26386034,1.1645584,0.62467957,0.82017124,0.13936277,2.9208221,1.6211243,2.1123867,0.24624667,8.326263,1.9977036,4.571218,1.629923,30.231277,101771.97,247131.0,232970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005530447,48.083496,0.011695147,-0.007274866,0.0024572369,0.003633433,0.009844542,-0.010513544,0.001558216,0.0037748762,0.020023346,-0.011438847,0.003662591,0.006444591,0.03159046,-0.026244879,0.0015603373,0.010360588,0.05703807,-0.038274527,0.012108561,0.01627459,0.07045579
71,21,13.551224,10.919907,294.77698,295.90735,675.75,0.0015600272,0.0013018472,2.3283064e-10,57524.4,53504.86,1.0,34.920063,0.005525954,0.0,0.0015349998,-153.51656,-6.1035156e-05,0.0015410152,101706.266,94.589294,74.69141,9.920486,0.0,0.0013494892,0.92461395,0.17144775,0.43064547,0.16939625,1.2512054,0.31475067,0.66304135,0.25245726,1.1245651,0.5846939,0.7706018,0.12433221,3.6173325,1.4211655,2.1280065,0.373019,8.11631,2.0543594,4.6440945,1.4644295,28.26839,101705.234,340536.0,268854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055486653,40.214085,0.009381771,-0.0063495636,0.000173144,0.0032059785,0.009381771,-0.0137524605,-0.0020459502,0.0041675395,0.020948887,-0.014677763,0.0012922456,0.0057772337,0.032053232,-0.02161789,-0.0022877047,0.009144793,0.029277086,-0.023468733,0.0067841043,0.010929046,0.06675434
71,22,14.101501,11.659821,295.0552,296.11203,745.375,0.0018882477,0.00043095555,2.3283064e-10,57546.207,53539.55,1.0,34.663967,0.0058288258,0.0,0.0016191318,-154.53958,102.399414,0.0016990248,101692.484,93.39215,72.1084,8.979584,52.898865,0.0014044782,0.8113022,0.16478729,0.4038685,0.14940031,1.177887,0.28475952,0.609916,0.23924468,1.2512054,0.5546951,0.7676089,0.13508195,4.1872025,1.4211655,2.1116405,0.48677424,7.569771,2.0410233,4.6937833,1.4113414,32.587406,101689.83,336187.0,259566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061154757,38.978714,0.007993698,-0.007737398,-2.7537455e-06,0.0032524038,0.009381771,-0.0156030655,-0.0026208,0.003959405,0.024650335,-0.0063495636,0.0025944747,0.00465032,0.032053232,-0.020692587,2.9961268e-05,0.009434576,0.034366608,-0.023005962,0.008855768,0.011338565,0.07045579
71,23,13.673264,12.553909,295.22308,296.36194,748.875,0.0023550498,0.0009324895,2.3283064e-10,57506.555,53503.867,1.0,34.287983,0.0067737214,0.0,0.001881605,-151.21475,318.25214,0.0019073612,101614.695,77.773926,61.332275,8.038666,204.13284,0.001432268,0.6513443,0.16145325,0.395704,0.14685367,1.1312332,0.27143097,0.55725265,0.21275757,1.3045273,0.5880203,0.7835525,0.12359086,4.427147,1.4378281,2.0986466,0.5540529,7.676407,2.157669,4.773777,1.4214946,36.936417,101616.25,279983.0,220849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068654865,36.66411,0.010307074,-0.008662939,0.00014170317,0.003921765,0.0070683956,-0.0156030655,-0.0029233044,0.004577028,0.0144712925,-0.0068120956,0.0031238536,0.003932139,0.024650335,-0.025782108,0.0006273274,0.007775264,0.037605286,-0.024394035,0.0075085065,0.011938132,0.0810976
71,24,13.759705,12.733551,295.21854,296.38904,619.25,0.0020257076,0.0012760565,2.3283064e-10,57470.87,53445.383,1.0,35.181614,0.0037745219,0.0,0.0010484867,-145.71597,480.71866,0.001214874,101573.95,44.727844,40.231934,2.349472,325.91486,0.0012998218,0.7013321,0.13479614,0.40920568,0.16288187,1.0579147,0.29808807,0.5312592,0.1865332,1.267868,0.64801025,0.8150117,0.12137932,4.1638794,1.3311844,2.0225391,0.5229108,7.7164,2.1410065,4.6908574,1.4246917,38.169468,101573.48,161009.0,144804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043735467,39.287243,0.012157917,-0.008200169,-0.00014041169,0.0031416726,0.011695147,-0.0156030655,-0.0029564456,0.0058774604,0.015859365,-0.0137524605,0.0027444495,0.00541627,0.026038408,-0.019304514,-0.00013276718,0.0074491906,0.03159046,-0.033647776,0.0032292216,0.011525047,0.072769165
71,25,13.350311,12.205505,295.09567,296.786,591.75,0.0024678227,0.0011096846,2.3283064e-10,57485.742,53448.355,1.0,36.32317,0.0031578094,0.0,0.00087717595,-148.4707,621.2193,0.0014611669,101585.27,41.136475,35.91089,2.3859406,433.62177,0.0011721049,0.86795807,0.12479401,0.4119598,0.18061107,0.95793915,0.3247528,0.5011131,0.1450342,1.1978836,0.67134094,0.84450907,0.12294779,4.0472336,1.3845062,2.0053349,0.5477515,7.5797653,2.0810165,4.6889143,1.404694,40.12236,101586.305,148074.0,129306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052612107,39.81187,0.009844542,-0.010513544,-0.00077388395,0.0033834998,0.008919001,-0.0137524605,-0.001135882,0.0045988197,0.014008522,-0.018379211,0.001601553,0.0057281605,0.01770997,-0.014677763,0.0004875465,0.007010433,0.029739857,-0.028558254,-0.00031545997,0.0123073235,0.07091856
71,26,12.813156,12.030411,295.31824,296.98834,727.875,0.0021665334,0.000514199,2.3283064e-10,57517.46,53481.066,1.0,36.18967,0.002909774,0.0,0.0008085114,-146.05167,708.3742,0.001092853,101625.6,27.216492,40.876465,0.12486267,509.46432,0.0011384012,0.87462616,0.12145996,0.3890601,0.17500773,0.8213043,0.30142212,0.48450834,0.12713535,1.2012177,0.60801697,0.84082156,0.124496296,3.8506165,1.3411865,1.9793351,0.5848751,7.58976,2.1010132,4.5653305,1.3544217,38.432743,101625.664,98004.0,147144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003934268,39.60077,0.0056803226,-0.011901617,-0.0026284424,0.0033046661,0.01354599,-0.0123643875,-0.0007726185,0.0046210643,0.008919001,-0.017453909,-0.0023246645,0.0054755597,0.016321898,-0.018379211,-0.00016208085,0.007195559,0.029277086,-0.028095484,-0.0043389676,0.011213896,0.07878423
